# Validacao do limite EM contra sigma_red do HERA
# dados       = /home/rafael/Codes/HADROS3/sandbox/data/hera/hera_nc_ep_920.dat
# janela      = x < 0.01, 0.25 <= Q2 <= 50 GeV^2
# sabores     = uds
# m_uds       = 0.03 GeV
# GBW         = sigma0 29.12 mb, lambda 0.277, x0 4.1e-05
# quadratura  = Nr 50, Nz 30
# npontos     = 239
# Q2 x y sigma_red_dado err sigma_red_modelo F2_modelo FL_modelo pull
4.500000e+00 6.830000e-05 6.510500e-01 1.079600e+00 3.182553e-02 1.047961e+00 1.121425e+00 1.944231e-01 -9.941407e-01
4.500000e+00 7.320000e-05 6.074600e-01 1.018700e+00 2.994876e-02 1.050428e+00 1.111874e+00 1.921770e-01 1.059395e+00
6.500000e+00 7.540000e-05 8.518500e-01 1.117400e+00 8.496777e-02 1.114408e+00 1.233570e+00 1.678188e-01 -3.521448e-02
1.200000e+00 8.000000e-05 1.482200e-01 5.945200e-01 1.836900e-02 6.755646e-01 6.775659e-01 1.571887e-01 4.412029e+00
1.500000e+00 8.000000e-05 1.852800e-01 6.989300e-01 1.988938e-02 7.460323e-01 7.495739e-01 1.716469e-01 2.368213e+00
2.000000e+00 8.000000e-05 2.470400e-01 7.615400e-01 1.467526e-02 8.359665e-01 8.432430e-01 1.868286e-01 5.071565e+00
2.700000e+00 8.000000e-05 3.335000e-01 8.892900e-01 1.348128e-02 9.244491e-01 9.395409e-01 1.959678e-01 2.607994e+00
3.500000e+00 8.000000e-05 4.323100e-01 9.522600e-01 2.076470e-02 9.931405e-01 1.020902e+00 1.964137e-01 1.968751e+00
6.500000e+00 8.029000e-05 7.999700e-01 1.085100e+00 5.047245e-02 1.122576e+00 1.224730e+00 1.660151e-01 7.425003e-01
4.500000e+00 8.180000e-05 5.436000e-01 1.079500e+00 1.691231e-01 1.050478e+00 1.096599e+00 1.885877e-01 -1.716009e-01
6.500000e+00 8.550000e-05 7.512200e-01 1.097000e+00 4.020022e-02 1.128632e+00 1.215902e+00 1.642153e-01 7.868558e-01
4.000000e-01 8.830000e-05 4.476300e-02 3.199200e-01 1.112087e-02 3.661532e-01 3.662395e-01 8.237999e-02 4.157337e+00
6.500000e+00 9.515000e-05 6.750300e-01 1.083800e+00 4.044297e-02 1.134508e+00 1.200931e+00 1.611664e-01 1.253807e+00
6.500000e+00 9.860000e-05 6.514100e-01 1.177400e+00 3.601396e-02 1.135362e+00 1.195958e+00 1.601547e-01 -1.167263e+00
8.500000e+00 9.860000e-05 8.518500e-01 1.160900e+00 4.521264e-02 1.212517e+00 1.309744e+00 1.369270e-01 1.141645e+00
5.000000e-01 1.000000e-04 4.940700e-02 3.484600e-01 9.616451e-03 4.127321e-01 4.128529e-01 9.416004e-02 6.683562e+00
6.500000e-01 1.000000e-04 6.422900e-02 4.088500e-01 1.336375e-02 4.795827e-01 4.798263e-01 1.107623e-01 5.292875e+00
8.500000e-01 1.000000e-04 8.399200e-02 5.029900e-01 2.984516e-02 5.539990e-01 5.544929e-01 1.287555e-01 1.709121e+00
8.500000e+00 1.049900e-04 8.000000e-01 1.183200e+00 5.993523e-02 1.217657e+00 1.300978e+00 1.353970e-01 5.748975e-01
2.500000e-01 1.100000e-04 2.245800e-02 1.991300e-01 9.782182e-03 2.649825e-01 2.649973e-01 5.732406e-02 6.731880e+00
8.500000e+00 1.118000e-04 7.512700e-01 1.179800e+00 3.936497e-02 1.221072e+00 1.292228e+00 1.338715e-01 1.048445e+00
8.500000e+00 1.244300e-04 6.750100e-01 1.258500e+00 3.356860e-02 1.223278e+00 1.277384e+00 1.312875e-01 -1.049240e+00
8.500000e+00 1.290000e-04 6.511000e-01 1.231800e+00 3.138848e-02 1.223109e+00 1.272399e+00 1.304210e-01 -2.768764e-01
3.500000e-01 1.300000e-04 2.660400e-02 2.572600e-01 8.447518e-03 3.225181e-01 3.225442e-01 7.180398e-02 7.725125e+00
1.200000e+00 1.300000e-04 9.121300e-02 5.427400e-01 3.124652e-02 6.340407e-01 6.347051e-01 1.458106e-01 2.921948e+00
1.500000e+00 1.300000e-04 1.140200e-01 6.458400e-01 2.086567e-02 7.004068e-01 7.015634e-01 1.588086e-01 2.615145e+00
2.000000e+00 1.300000e-04 1.520200e-01 7.230600e-01 1.455679e-02 7.866361e-01 7.889534e-01 1.723756e-01 4.367452e+00
2.700000e+00 1.300000e-04 2.052300e-01 8.049700e-01 1.085744e-02 8.749731e-01 8.796300e-01 1.804032e-01 6.447476e+00
3.500000e+00 1.300000e-04 2.660400e-01 9.178700e-01 1.232094e-02 9.489623e-01 9.572672e-01 1.805495e-01 2.523533e+00
4.500000e+00 1.300000e-04 3.420500e-01 1.020400e+00 1.750068e-02 1.019406e+00 1.033599e+00 1.738302e-01 -5.681257e-02
6.500000e+00 1.300000e-04 4.940700e-01 1.113400e+00 2.141424e-02 1.128015e+00 1.157630e+00 1.523749e-01 6.824692e-01
8.500000e+00 1.390000e-04 6.042600e-01 1.256500e+00 7.373707e-02 1.221501e+00 1.262110e+00 1.286344e-01 -4.746401e-01
1.200000e+01 1.392000e-04 8.518500e-01 1.280800e+00 4.531137e-02 1.396182e+00 1.465366e+00 9.743380e-02 2.546426e+00
1.200000e+00 1.580000e-04 7.504900e-02 5.327400e-01 1.332830e-02 6.173072e-01 6.177361e-01 1.413122e-01 6.344935e+00
1.200000e+01 1.610000e-04 7.365000e-01 1.340000e+00 2.634199e-02 1.397281e+00 1.445367e+00 9.480407e-02 2.174518e+00
1.500000e+01 1.741000e-04 8.513600e-01 1.340300e+00 5.444473e-02 1.566052e+00 1.619113e+00 7.482497e-02 4.146436e+00
4.000000e-01 1.760000e-04 2.245800e-02 2.873600e-01 1.041123e-02 3.375915e-01 3.376111e-01 7.579353e-02 4.824745e+00
1.200000e+01 1.821000e-04 6.511600e-01 1.295100e+00 3.001977e-02 1.393558e+00 1.428563e+00 9.260303e-02 3.279778e+00
1.500000e+00 2.000000e-04 7.411100e-02 6.124000e-01 2.389193e-02 6.594781e-01 6.599149e-01 1.477011e-01 1.970460e+00
2.000000e+00 2.000000e-04 9.881400e-02 6.786700e-01 1.422085e-02 7.410566e-01 7.419182e-01 1.598973e-01 4.386982e+00
2.700000e+00 2.000000e-04 1.334000e-01 7.813800e-01 1.573574e-02 8.260763e-01 8.277734e-01 1.669885e-01 2.840433e+00
3.500000e+00 2.000000e-04 1.729200e-01 8.541600e-01 1.152356e-02 8.992484e-01 9.022116e-01 1.668925e-01 3.912711e+00
4.500000e+00 2.000000e-04 2.223300e-01 9.611900e-01 1.377366e-02 9.715072e-01 9.764515e-01 1.605194e-01 7.490506e-01
6.500000e+00 2.000000e-04 3.211500e-01 1.111900e+00 1.528473e-02 1.089172e+00 1.099096e+00 1.405634e-01 -1.487001e+00
8.500000e+00 2.000000e-04 4.199600e-01 1.194800e+00 2.103911e-02 1.196769e+00 1.212615e+00 1.200802e-01 9.357757e-02
1.200000e+01 2.000000e-04 5.928900e-01 1.293500e+00 2.109647e-02 1.388428e+00 1.415851e+00 9.094352e-02 4.499705e+00
1.500000e+01 2.000000e-04 7.411100e-01 1.386200e+00 4.088195e-02 1.562500e+00 1.599999e+00 7.284895e-02 4.312426e+00
1.800000e+01 2.090000e-04 8.510300e-01 1.370400e+00 5.658998e-02 1.744545e+00 1.786338e+00 5.898570e-02 6.611508e+00
3.500000e-01 2.200000e-04 1.572000e-02 2.399600e-01 8.788367e-03 3.031212e-01 3.031297e-01 6.744938e-02 7.186915e+00
1.500000e+01 2.276000e-04 6.512400e-01 1.330000e+00 4.109700e-02 1.555459e+00 1.582317e+00 7.103044e-02 5.486015e+00
1.800000e+01 2.370000e-04 7.504900e-01 1.378800e+00 3.263964e-02 1.738216e+00 1.768728e+00 5.754439e-02 1.101165e+01
2.500000e-01 2.510000e-04 9.842100e-03 1.959000e-01 1.014184e-02 2.420403e-01 2.420429e-01 5.256628e-02 4.549499e+00
5.000000e-01 2.510000e-04 1.968400e-02 3.078000e-01 8.799079e-03 3.678458e-01 3.678623e-01 8.335612e-02 6.824102e+00
6.500000e-01 2.510000e-04 2.558900e-02 3.610000e-01 1.105378e-02 4.253961e-01 4.254287e-01 9.716036e-02 5.825709e+00
8.500000e-01 2.510000e-04 3.346300e-02 3.969200e-01 2.818120e-02 4.894288e-01 4.894936e-01 1.119745e-01 3.282642e+00
1.800000e+01 2.680000e-04 6.636800e-01 1.371800e+00 2.212659e-02 1.729408e+00 1.751629e+00 5.615323e-02 1.616192e+01
2.200000e+01 2.900000e-04 7.496300e-01 1.433800e+00 4.160558e-02 1.982048e+00 2.005002e+00 4.340758e-02 1.317728e+01
4.000000e-01 2.940000e-04 1.344400e-02 2.766600e-01 9.804083e-03 3.168073e-01 3.168138e-01 7.098846e-02 4.094953e+00
2.700000e+01 3.140000e-04 8.496800e-01 1.480200e+00 6.911868e-02 2.310565e+00 2.333742e+00 3.282896e-02 1.201361e+01
1.500000e+00 3.200000e-04 4.631900e-02 5.768600e-01 1.815805e-02 6.157107e-01 6.158635e-01 1.359910e-01 2.139586e+00
2.000000e+00 3.200000e-04 6.175900e-02 6.265700e-01 1.463198e-02 6.919444e-01 6.922422e-01 1.467737e-01 4.467914e+00
2.700000e+00 3.200000e-04 8.337400e-02 6.997100e-01 1.262711e-02 7.724855e-01 7.730631e-01 1.529081e-01 5.763431e+00
3.500000e+00 3.200000e-04 1.080800e-01 7.909100e-01 1.126256e-02 8.431603e-01 8.441529e-01 1.525767e-01 4.639290e+00
4.500000e+00 3.200000e-04 1.389600e-01 8.933100e-01 1.323403e-02 9.145609e-01 9.161862e-01 1.465801e-01 1.605773e+00
6.500000e+00 3.200000e-04 2.007200e-01 1.001300e+00 1.274214e-02 1.034158e+00 1.037310e+00 1.282064e-01 2.578672e+00
8.500000e+00 3.200000e-04 2.624800e-01 1.107000e+00 1.418598e-02 1.145657e+00 1.150541e+00 1.094607e-01 2.724983e+00
1.000000e+01 3.200000e-04 3.087900e-01 1.138100e+00 2.738758e-02 1.229874e+00 1.236133e+00 9.699426e-02 3.350949e+00
1.200000e+01 3.200000e-04 3.705500e-01 1.222700e+00 1.507650e-02 1.345170e+00 1.353318e+00 8.285700e-02 8.123224e+00
1.500000e+01 3.200000e-04 4.631900e-01 1.312700e+00 2.020035e-02 1.525341e+00 1.536392e+00 6.635362e-02 1.052660e+01
2.200000e+01 3.200000e-04 6.793500e-01 1.430600e+00 4.611410e-02 1.972976e+00 1.990782e+00 4.254899e-02 1.176161e+01
1.800000e+01 3.280000e-04 5.422700e-01 1.382500e+00 2.174175e-02 1.710691e+00 1.723797e+00 5.390761e-02 1.509496e+01
2.200000e+01 3.450000e-04 6.301200e-01 1.410200e+00 2.873353e-02 1.965333e+00 1.979967e+00 4.189956e-02 1.932004e+01
2.700000e+01 3.550000e-04 7.515400e-01 1.440800e+00 4.218922e-02 2.297734e+00 2.314764e+00 3.201338e-02 2.031168e+01
5.000000e-01 3.680000e-04 1.342600e-02 3.004300e-01 9.098943e-03 3.497649e-01 3.497721e-01 7.900016e-02 5.422043e+00
2.200000e+01 3.880000e-04 5.602900e-01 1.392500e+00 2.212390e-02 1.952412e+00 1.963171e+00 4.089726e-02 2.530803e+01
2.500000e-01 3.940000e-04 6.269900e-03 1.941500e-01 1.108672e-02 2.298084e-01 2.298094e-01 5.000544e-02 3.216315e+00
1.200000e+00 3.980000e-04 2.979300e-02 4.927200e-01 2.073474e-02 5.401880e-01 5.402432e-01 1.208308e-01 2.289298e+00
2.700000e+01 4.100000e-04 6.507300e-01 1.461800e+00 3.585883e-02 2.280905e+00 2.292632e+00 3.107171e-02 2.284250e+01
3.500000e+01 4.603000e-04 7.513600e-01 1.427300e+00 3.452710e-02 2.815423e+00 2.826732e+00 2.126966e-02 4.020387e+01
6.500000e-01 4.780000e-04 1.343700e-02 3.322200e-01 1.112784e-02 3.890641e-01 3.890721e-01 8.806460e-02 5.108274e+00
3.500000e-01 5.000000e-04 6.917000e-03 2.398000e-01 8.176365e-03 2.738040e-01 2.738055e-01 6.082860e-02 4.158819e+00
1.500000e+00 5.000000e-04 2.964400e-02 5.472700e-01 4.222544e-02 5.755793e-01 5.756361e-01 1.253406e-01 6.704331e-01
2.000000e+00 5.000000e-04 3.952600e-02 5.747300e-01 1.565271e-02 6.468450e-01 6.469546e-01 1.348711e-01 4.607191e+00
2.700000e+00 5.000000e-04 5.336000e-02 6.448400e-01 1.188305e-02 7.230344e-01 7.232448e-01 1.401671e-01 6.580327e+00
3.500000e+00 5.000000e-04 6.917000e-02 7.492300e-01 1.236582e-02 7.909530e-01 7.913110e-01 1.396425e-01 3.374061e+00
4.500000e+00 5.000000e-04 8.893300e-02 7.970800e-01 1.183680e-02 8.607522e-01 8.613313e-01 1.340002e-01 5.379173e+00
6.500000e+00 5.000000e-04 1.284600e-01 9.327600e-01 1.508124e-02 9.799010e-01 9.809989e-01 1.170670e-01 3.125805e+00
8.500000e+00 5.000000e-04 1.679800e-01 1.013700e+00 1.485506e-02 1.092192e+00 1.093858e+00 9.989281e-02 5.283863e+00
1.000000e+01 5.000000e-04 1.976300e-01 1.058100e+00 2.440285e-02 1.177143e+00 1.179245e+00 8.849219e-02 4.878236e+00
1.200000e+01 5.000000e-04 2.371500e-01 1.145300e+00 1.297132e-02 1.293304e+00 1.295991e+00 7.557489e-02 1.141013e+01
1.500000e+01 5.000000e-04 2.964400e-01 1.206800e+00 1.331511e-02 1.474327e+00 1.477883e+00 6.050588e-02 2.009195e+01
1.800000e+01 5.000000e-04 3.557300e-01 1.280600e+00 1.489799e-02 1.662458e+00 1.666875e+00 4.939486e-02 2.563151e+01
2.200000e+01 5.000000e-04 4.347800e-01 1.382300e+00 2.129392e-02 1.921742e+00 1.927298e+00 3.878380e-02 2.533314e+01
2.700000e+01 5.000000e-04 5.336000e-01 1.410800e+00 1.884025e-02 2.255429e+00 2.262398e+00 2.980268e-02 4.483107e+01
3.500000e+01 5.000000e-04 6.917000e-01 1.471900e+00 3.724790e-02 2.803280e+00 2.812412e+00 2.090058e-02 3.574376e+01
3.500000e+01 5.311000e-04 6.512000e-01 1.439800e+00 2.408929e-02 2.794196e+00 2.801997e+00 2.063400e-02 5.622399e+01
4.500000e+01 5.900000e-04 7.536700e-01 1.467800e+00 5.152066e-02 3.472321e+00 3.479797e+00 1.395947e-02 3.890713e+01
2.200000e+01 5.920000e-04 3.672100e-01 1.326500e+00 1.969760e-02 1.900110e+00 1.903712e+00 3.741573e-02 2.912078e+01
3.500000e+01 6.160000e-04 5.614400e-01 1.458000e+00 2.579129e-02 2.771226e+00 2.776510e+00 1.998835e-02 5.091741e+01
4.000000e-01 6.310000e-04 6.264000e-03 2.601400e-01 9.731837e-03 2.869930e-01 2.869943e-01 6.406389e-02 2.759293e+00
4.500000e+01 6.341000e-04 7.012500e-01 1.451100e+00 3.021002e-02 3.459052e+00 3.465257e+00 1.374396e-02 6.646642e+01
3.500000e+01 6.570000e-04 5.264100e-01 1.433200e+00 2.201668e-02 2.761022e+00 2.765484e+00 1.971207e-02 6.030982e+01
4.500000e+01 7.000000e-04 6.352300e-01 1.485300e+00 3.890327e-02 3.440576e+00 3.445367e+00 1.345204e-02 5.025995e+01
5.000000e-01 8.000000e-04 6.175900e-03 2.866700e-01 8.341667e-03 3.145265e-01 3.145278e-01 7.049298e-02 3.339437e+00
6.500000e-01 8.000000e-04 8.028700e-03 3.181400e-01 9.584477e-03 3.613068e-01 3.613094e-01 8.111929e-02 4.503821e+00
8.500000e-01 8.000000e-04 1.049900e-02 3.493400e-01 1.928214e-02 4.132947e-01 4.132998e-01 9.235997e-02 3.316784e+00
1.500000e+00 8.000000e-04 1.852800e-02 4.897300e-01 1.803343e-02 5.351348e-01 5.351548e-01 1.146757e-01 2.517812e+00
2.700000e+00 8.000000e-04 3.335000e-02 5.943800e-01 1.328956e-02 6.731957e-01 6.732690e-01 1.274812e-01 5.930650e+00
3.500000e+00 8.000000e-04 4.323100e-02 6.590300e-01 1.070344e-02 7.382025e-01 7.383262e-01 1.267859e-01 7.396924e+00
4.500000e+00 8.000000e-04 5.558300e-02 7.202800e-01 1.269349e-02 8.061185e-01 8.063170e-01 1.215113e-01 6.762406e+00
6.500000e+00 8.000000e-04 8.028700e-02 8.490300e-01 1.223732e-02 9.240612e-01 9.244314e-01 1.060221e-01 6.131341e+00
8.500000e+00 8.000000e-04 1.049900e-01 9.308900e-01 1.337754e-02 1.036226e+00 1.036779e+00 9.041193e-02 7.874076e+00
1.000000e+01 8.000000e-04 1.235200e-01 9.767500e-01 2.353079e-02 1.121156e+00 1.121847e+00 8.006980e-02 6.136882e+00
1.200000e+01 8.000000e-04 1.482200e-01 1.045400e+00 1.201698e-02 1.237119e+00 1.237989e+00 6.836294e-02 1.595401e+01
1.500000e+01 8.000000e-04 1.852800e-01 1.104900e+00 1.206230e-02 1.417316e+00 1.418445e+00 5.471611e-02 2.590024e+01
1.800000e+01 8.000000e-04 2.223300e-01 1.155300e+00 1.211817e-02 1.604008e+00 1.605384e+00 4.465886e-02 3.702774e+01
2.200000e+01 8.000000e-04 2.717400e-01 1.229000e+00 1.600932e-02 1.860591e+00 1.862283e+00 3.505756e-02 3.945149e+01
2.700000e+01 8.000000e-04 3.335000e-01 1.288500e+00 1.406295e-02 2.189953e+00 2.192027e+00 2.693365e-02 6.410125e+01
3.500000e+01 8.000000e-04 4.323100e-01 1.386400e+00 1.500126e-02 2.729299e+00 2.731968e+00 1.888389e-02 8.951905e+01
4.500000e+01 8.000000e-04 5.558300e-01 1.460100e+00 1.920280e-02 3.415233e+00 3.418605e+00 1.306461e-02 1.018150e+02
4.500000e+01 9.200000e-04 4.833300e-01 1.387700e+00 2.424492e-02 3.388379e+00 3.390714e+00 1.266756e-02 8.251950e+01
1.500000e+00 1.000000e-03 1.482200e-02 4.620800e-01 3.036037e-02 5.166395e-01 5.166518e-01 1.098220e-01 1.797063e+00
2.000000e+00 1.000000e-03 1.976300e-02 5.098100e-01 1.183595e-02 5.806826e-01 5.807060e-01 1.175960e-01 5.987909e+00
3.500000e+01 1.000000e-03 3.458500e-01 1.311500e+00 1.736347e-02 2.692813e+00 2.694319e+00 1.797532e-02 7.955284e+01
4.500000e+01 1.100000e-03 4.042400e-01 1.370700e+00 2.234447e-02 3.353765e+00 3.355233e+00 1.217262e-02 8.874969e+01
1.200000e+00 1.300000e-03 9.121300e-03 3.721200e-01 1.733964e-02 4.499338e-01 4.499379e-01 9.715929e-02 4.487628e+00
2.700000e+00 1.300000e-03 2.052300e-02 5.667200e-01 1.151280e-02 6.244641e-01 6.244889e-01 1.152121e-01 5.015644e+00
3.500000e+00 1.300000e-03 2.660400e-02 6.233900e-01 1.180938e-02 6.865894e-01 6.866310e-01 1.143759e-01 5.351628e+00
4.500000e+00 1.300000e-03 3.420500e-02 6.654900e-01 1.222785e-02 7.525551e-01 7.526214e-01 1.094732e-01 7.120230e+00
6.500000e+00 1.300000e-03 4.940700e-02 7.584200e-01 1.203446e-02 8.689765e-01 8.690988e-01 9.539110e-02 9.186660e+00
8.500000e+00 1.300000e-03 6.460900e-02 8.393200e-01 1.237359e-02 9.805952e-01 9.807762e-01 8.129257e-02 1.141748e+01
1.000000e+01 1.300000e-03 7.601100e-02 8.884600e-01 2.349328e-02 1.065164e+00 1.065388e+00 7.197119e-02 7.521466e+00
1.200000e+01 1.300000e-03 9.121300e-02 9.347100e-01 1.434415e-02 1.180464e+00 1.180744e+00 6.143036e-02 1.713268e+01
1.500000e+01 1.300000e-03 1.140200e-01 9.788400e-01 1.125167e-02 1.359134e+00 1.359492e+00 4.915239e-02 3.379893e+01
1.800000e+01 1.300000e-03 1.368200e-01 1.037800e+00 1.116756e-02 1.543689e+00 1.544119e+00 4.010887e-02 4.529985e+01
2.200000e+01 1.300000e-03 1.672200e-01 1.057400e+00 2.988086e-02 1.796650e+00 1.797170e+00 3.147859e-02 2.473992e+01
