# Benchmark 1: radiating-sphere-like atmosphere
# rho(r) = rho0 / [1 + (r/r0)^2] * exp[-r/Rcut]
# T(r)   = T0   / [1 + (r/r0)^0.5]
# Rsrc_cm = 400000
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1.67909e+06 9.72253e+07 5.67469 0.3 5.51724e+08 0.012341
1.68555e+06 9.72046e+07 5.67153 0.3 5.51299e+08 0.012335
1.69204e+06 9.71838e+07 5.66836 0.3 5.50873e+08 0.0123289
1.69854e+06 9.71628e+07 5.66519 0.3 5.50445e+08 0.0123229
1.70508e+06 9.71417e+07 5.66201 0.3 5.50017e+08 0.0123169
1.71163e+06 9.71204e+07 5.65883 0.3 5.49588e+08 0.0123109
1.71822e+06 9.7099e+07 5.65565 0.3 5.49158e+08 0.0123049
1.72483e+06 9.70774e+07 5.65247 0.3 5.48727e+08 0.0122989
1.73146e+06 9.70557e+07 5.64929 0.3 5.48295e+08 0.0122929
1.73812e+06 9.70338e+07 5.6461 0.3 5.47862e+08 0.0122869
1.74481e+06 9.70117e+07 5.64291 0.3 5.47428e+08 0.0122808
1.75152e+06 9.69895e+07 5.63972 0.3 5.46993e+08 0.0122748
1.75825e+06 9.69671e+07 5.63652 0.3 5.46557e+08 0.0122688
1.76502e+06 9.69446e+07 5.63332 0.3 5.4612e+08 0.0122628
1.77181e+06 9.69219e+07 5.63012 0.3 5.45682e+08 0.0122568
1.77862e+06 9.6899e+07 5.62692 0.3 5.45243e+08 0.0122508
1.78546e+06 9.6876e+07 5.62371 0.3 5.44803e+08 0.0122448
1.79233e+06 9.68528e+07 5.62051 0.3 5.44362e+08 0.0122388
1.79922e+06 9.68295e+07 5.6173 0.3 5.4392e+08 0.0122328
1.80614e+06 9.68059e+07 5.61408 0.3 5.43477e+08 0.0122268
1.81309e+06 9.67822e+07 5.61087 0.3 5.43032e+08 0.0122208
1.82006e+06 9.67584e+07 5.60765 0.3 5.42587e+08 0.0122148
1.82706e+06 9.67343e+07 5.60443 0.3 5.42141e+08 0.0122088
1.83409e+06 9.67101e+07 5.60121 0.3 5.41694e+08 0.0122028
1.84115e+06 9.66857e+07 5.59798 0.3 5.41245e+08 0.0121968
1.84823e+06 9.66611e+07 5.59476 0.3 5.40796e+08 0.0121908
1.85534e+06 9.66364e+07 5.59153 0.3 5.40345e+08 0.0121848
1.86247e+06 9.66115e+07 5.58829 0.3 5.39893e+08 0.0121788
1.86964e+06 9.65864e+07 5.58506 0.3 5.39441e+08 0.0121728
1.87683e+06 9.65611e+07 5.58182 0.3 5.38987e+08 0.0121668
1.88405e+06 9.65357e+07 5.57858 0.3 5.38532e+08 0.0121608
1.89129e+06 9.651e+07 5.57534 0.3 5.38076e+08 0.0121548
1.89857e+06 9.64842e+07 5.5721 0.3 5.37619e+08 0.0121488
1.90587e+06 9.64582e+07 5.56885 0.3 5.37161e+08 0.0121428
1.9132e+06 9.6432e+07 5.5656 0.3 5.36702e+08 0.0121368
1.92056e+06 9.64056e+07 5.56235 0.3 5.36242e+08 0.0121308
1.92795e+06 9.63791e+07 5.55909 0.3 5.3578e+08 0.0121248
1.93536e+06 9.63523e+07 5.55584 0.3 5.35318e+08 0.0121189
1.94281e+06 9.63254e+07 5.55258 0.3 5.34854e+08 0.0121129
1.95028e+06 9.62982e+07 5.54931 0.3 5.34389e+08 0.0121069
1.95778e+06 9.62709e+07 5.54605 0.3 5.33923e+08 0.0121009
1.96531e+06 9.62434e+07 5.54278 0.3 5.33456e+08 0.012095
1.97287e+06 9.62156e+07 5.53951 0.3 5.32988e+08 0.012089
1.98046e+06 9.61877e+07 5.53624 0.3 5.32519e+08 0.012083
1.98808e+06 9.61596e+07 5.53297 0.3 5.32048e+08 0.012077
1.99572e+06 9.61313e+07 5.52969 0.3 5.31576e+08 0.0120711
2.0034e+06 9.61028e+07 5.52641 0.3 5.31104e+08 0.0120651
2.0111e+06 9.6074e+07 5.52313 0.3 5.3063e+08 0.0120592
2.01884e+06 9.60451e+07 5.51985 0.3 5.30155e+08 0.0120532
2.0266e+06 9.6016e+07 5.51656 0.3 5.29678e+08 0.0120472
2.0344e+06 9.59866e+07 5.51328 0.3 5.29201e+08 0.0120413
2.04222e+06 9.59571e+07 5.50998 0.3 5.28722e+08 0.0120353
2.05008e+06 9.59273e+07 5.50669 0.3 5.28242e+08 0.0120294
2.05796e+06 9.58974e+07 5.5034 0.3 5.27761e+08 0.0120234
2.06588e+06 9.58672e+07 5.5001 0.3 5.27279e+08 0.0120175
2.07383e+06 9.58368e+07 5.4968 0.3 5.26796e+08 0.0120115
2.0818e+06 9.58062e+07 5.4935 0.3 5.26311e+08 0.0120056
2.08981e+06 9.57754e+07 5.49019 0.3 5.25825e+08 0.0119997
2.09785e+06 9.57444e+07 5.48688 0.3 5.25338e+08 0.0119937
2.10592e+06 9.57131e+07 5.48357 0.3 5.2485e+08 0.0119878
2.11402e+06 9.56817e+07 5.48026 0.3 5.2436e+08 0.0119819
2.12215e+06 9.565e+07 5.47695 0.3 5.2387e+08 0.011976
2.13031e+06 9.5618e+07 5.47363 0.3 5.23378e+08 0.01197
2.1385e+06 9.55859e+07 5.47031 0.3 5.22885e+08 0.0119641
2.14673e+06 9.55535e+07 5.46699 0.3 5.2239e+08 0.0119582
2.15499e+06 9.55209e+07 5.46367 0.3 5.21895e+08 0.0119523
2.16327e+06 9.54881e+07 5.46034 0.3 5.21398e+08 0.0119464
2.1716e+06 9.54551e+07 5.45701 0.3 5.209e+08 0.0119405
2.17995e+06 9.54218e+07 5.45368 0.3 5.204e+08 0.0119346
2.18833e+06 9.53883e+07 5.45035 0.3 5.19899e+08 0.0119287
2.19675e+06 9.53545e+07 5.44701 0.3 5.19397e+08 0.0119228
2.2052e+06 9.53206e+07 5.44367 0.3 5.18894e+08 0.0119169
2.21368e+06 9.52863e+07 5.44033 0.3 5.1839e+08 0.011911
2.2222e+06 9.52519e+07 5.43699 0.3 5.17884e+08 0.0119051
2.23074e+06 9.52172e+07 5.43365 0.3 5.17377e+08 0.0118993
2.23932e+06 9.51822e+07 5.4303 0.3 5.16868e+08 0.0118934
2.24794e+06 9.51471e+07 5.42695 0.3 5.16359e+08 0.0118875
2.25658e+06 9.51116e+07 5.4236 0.3 5.15848e+08 0.0118816
2.26526e+06 9.5076e+07 5.42025 0.3 5.15335e+08 0.0118758
2.27397e+06 9.504e+07 5.41689 0.3 5.14822e+08 0.0118699
2.28272e+06 9.50039e+07 5.41353 0.3 5.14307e+08 0.0118641
2.2915e+06 9.49675e+07 5.41017 0.3 5.1379e+08 0.0118582
2.30031e+06 9.49308e+07 5.40681 0.3 5.13273e+08 0.0118524
2.30916e+06 9.48939e+07 5.40344 0.3 5.12754e+08 0.0118465
2.31804e+06 9.48567e+07 5.40008 0.3 5.12233e+08 0.0118407
2.32696e+06 9.48193e+07 5.39671 0.3 5.11712e+08 0.0118349
2.33591e+06 9.47816e+07 5.39333 0.3 5.11189e+08 0.011829
2.34489e+06 9.47436e+07 5.38996 0.3 5.10664e+08 0.0118232
2.35391e+06 9.47054e+07 5.38658 0.3 5.10138e+08 0.0118174
2.36297e+06 9.46669e+07 5.3832 0.3 5.09611e+08 0.0118116
2.37206e+06 9.46282e+07 5.37982 0.3 5.09083e+08 0.0118058
2.38118e+06 9.45892e+07 5.37644 0.3 5.08553e+08 0.0118
2.39034e+06 9.45499e+07 5.37305 0.3 5.08022e+08 0.0117942
2.39953e+06 9.45103e+07 5.36967 0.3 5.07489e+08 0.0117884
2.40876e+06 9.44705e+07 5.36628 0.3 5.06955e+08 0.0117826
2.41803e+06 9.44304e+07 5.36289 0.3 5.0642e+08 0.0117768
2.42733e+06 9.43901e+07 5.35949 0.3 5.05883e+08 0.011771
2.43666e+06 9.43494e+07 5.35609 0.3 5.05344e+08 0.0117653
2.44604e+06 9.43085e+07 5.3527 0.3 5.04805e+08 0.0117595
2.45544e+06 9.42673e+07 5.34929 0.3 5.04264e+08 0.0117537
2.46489e+06 9.42259e+07 5.34589 0.3 5.03721e+08 0.011748
2.47437e+06 9.41841e+07 5.34249 0.3 5.03177e+08 0.0117422
2.48389e+06 9.41421e+07 5.33908 0.3 5.02632e+08 0.0117365
2.49344e+06 9.40997e+07 5.33567 0.3 5.02085e+08 0.0117308
2.50303e+06 9.40571e+07 5.33226 0.3 5.01537e+08 0.011725
2.51266e+06 9.40142e+07 5.32884 0.3 5.00987e+08 0.0117193
2.52232e+06 9.3971e+07 5.32543 0.3 5.00436e+08 0.0117136
2.53202e+06 9.39275e+07 5.32201 0.3 4.99883e+08 0.0117079
2.54176e+06 9.38838e+07 5.31859 0.3 4.99329e+08 0.0117022
2.55154e+06 9.38397e+07 5.31516 0.3 4.98773e+08 0.0116965
2.56135e+06 9.37953e+07 5.31174 0.3 4.98216e+08 0.0116908
2.57121e+06 9.37506e+07 5.30831 0.3 4.97658e+08 0.0116851
2.58109e+06 9.37057e+07 5.30488 0.3 4.97098e+08 0.0116794
2.59102e+06 9.36604e+07 5.30145 0.3 4.96536e+08 0.0116737
2.60099e+06 9.36148e+07 5.29802 0.3 4.95973e+08 0.0116681
2.61099e+06 9.35689e+07 5.29458 0.3 4.95408e+08 0.0116624
2.62104e+06 9.35227e+07 5.29114 0.3 4.94842e+08 0.0116567
2.63112e+06 9.34762e+07 5.2877 0.3 4.94275e+08 0.0116511
2.64124e+06 9.34294e+07 5.28426 0.3 4.93706e+08 0.0116455
2.6514e+06 9.33823e+07 5.28082 0.3 4.93135e+08 0.0116398
2.66159e+06 9.33349e+07 5.27737 0.3 4.92563e+08 0.0116342
2.67183e+06 9.32871e+07 5.27392 0.3 4.91989e+08 0.0116286
2.68211e+06 9.3239e+07 5.27047 0.3 4.91414e+08 0.011623
2.69242e+06 9.31906e+07 5.26702 0.3 4.90837e+08 0.0116174
2.70278e+06 9.31419e+07 5.26356 0.3 4.90259e+08 0.0116118
2.71318e+06 9.30929e+07 5.26011 0.3 4.89679e+08 0.0116062
2.72361e+06 9.30435e+07 5.25665 0.3 4.89097e+08 0.0116006
2.73409e+06 9.29938e+07 5.25319 0.3 4.88514e+08 0.011595
2.7446e+06 9.29438e+07 5.24972 0.3 4.87929e+08 0.0115895
2.75516e+06 9.28935e+07 5.24626 0.3 4.87343e+08 0.0115839
2.76576e+06 9.28428e+07 5.24279 0.3 4.86755e+08 0.0115783
2.77639e+06 9.27918e+07 5.23932 0.3 4.86166e+08 0.0115728
2.78707e+06 9.27404e+07 5.23585 0.3 4.85575e+08 0.0115673
2.79779e+06 9.26887e+07 5.23238 0.3 4.84982e+08 0.0115617
2.80855e+06 9.26367e+07 5.2289 0.3 4.84388e+08 0.0115562
2.81936e+06 9.25843e+07 5.22542 0.3 4.83792e+08 0.0115507
2.8302e+06 9.25316e+07 5.22194 0.3 4.83195e+08 0.0115452
2.84109e+06 9.24785e+07 5.21846 0.3 4.82596e+08 0.0115397
2.85201e+06 9.24251e+07 5.21498 0.3 4.81995e+08 0.0115342
2.86298e+06 9.23714e+07 5.21149 0.3 4.81393e+08 0.0115288
2.874e+06 9.23173e+07 5.20801 0.3 4.80789e+08 0.0115233
2.88505e+06 9.22628e+07 5.20452 0.3 4.80183e+08 0.0115179
2.89615e+06 9.2208e+07 5.20102 0.3 4.79576e+08 0.0115124
2.90729e+06 9.21528e+07 5.19753 0.3 4.78967e+08 0.011507
2.91847e+06 9.20973e+07 5.19403 0.3 4.78357e+08 0.0115015
2.92969e+06 9.20414e+07 5.19054 0.3 4.77744e+08 0.0114961
2.94096e+06 9.19852e+07 5.18704 0.3 4.7713e+08 0.0114907
2.95227e+06 9.19285e+07 5.18353 0.3 4.76515e+08 0.0114853
2.96363e+06 9.18716e+07 5.18003 0.3 4.75898e+08 0.0114799
2.97503e+06 9.18142e+07 5.17653 0.3 4.75279e+08 0.0114745
2.98647e+06 9.17565e+07 5.17302 0.3 4.74658e+08 0.0114692
2.99796e+06 9.16984e+07 5.16951 0.3 4.74036e+08 0.0114638
3.00949e+06 9.164e+07 5.166 0.3 4.73412e+08 0.0114584
3.02106e+06 9.15811e+07 5.16248 0.3 4.72786e+08 0.0114531
3.03268e+06 9.15219e+07 5.15897 0.3 4.72159e+08 0.0114478
3.04435e+06 9.14623e+07 5.15545 0.3 4.71529e+08 0.0114425
3.05606e+06 9.14024e+07 5.15193 0.3 4.70899e+08 0.0114371
3.06781e+06 9.1342e+07 5.14841 0.3 4.70266e+08 0.0114318
3.07961e+06 9.12813e+07 5.14488 0.3 4.69632e+08 0.0114265
3.09146e+06 9.12202e+07 5.14136 0.3 4.68996e+08 0.0114213
3.10335e+06 9.11587e+07 5.13783 0.3 4.68358e+08 0.011416
3.11529e+06 9.10968e+07 5.1343 0.3 4.67718e+08 0.0114107
3.12727e+06 9.10345e+07 5.13077 0.3 4.67077e+08 0.0114055
3.1393e+06 9.09718e+07 5.12724 0.3 4.66434e+08 0.0114003
3.15137e+06 9.09087e+07 5.1237 0.3 4.65789e+08 0.011395
3.16349e+06 9.08452e+07 5.12017 0.3 4.65143e+08 0.0113898
3.17566e+06 9.07814e+07 5.11663 0.3 4.64494e+08 0.0113846
3.18787e+06 9.07171e+07 5.11309 0.3 4.63844e+08 0.0113794
3.20014e+06 9.06524e+07 5.10954 0.3 4.63193e+08 0.0113742
3.21244e+06 9.05873e+07 5.106 0.3 4.62539e+08 0.0113691
3.2248e+06 9.05219e+07 5.10245 0.3 4.61884e+08 0.0113639
3.2372e+06 9.0456e+07 5.09891 0.3 4.61226e+08 0.0113588
3.24966e+06 9.03896e+07 5.09535 0.3 4.60567e+08 0.0113536
3.26215e+06 9.03229e+07 5.0918 0.3 4.59907e+08 0.0113485
3.2747e+06 9.02558e+07 5.08825 0.3 4.59244e+08 0.0113434
3.2873e+06 9.01882e+07 5.08469 0.3 4.5858e+08 0.0113383
3.29994e+06 9.01203e+07 5.08114 0.3 4.57913e+08 0.0113332
3.31263e+06 9.00519e+07 5.07758 0.3 4.57245e+08 0.0113281
3.32537e+06 8.99831e+07 5.07402 0.3 4.56576e+08 0.0113231
3.33817e+06 8.99138e+07 5.07045 0.3 4.55904e+08 0.011318
3.351e+06 8.98442e+07 5.06689 0.3 4.5523e+08 0.011313
3.36389e+06 8.97741e+07 5.06332 0.3 4.54555e+08 0.011308
3.37683e+06 8.97036e+07 5.05975 0.3 4.53878e+08 0.011303
3.38982e+06 8.96326e+07 5.05618 0.3 4.53199e+08 0.011298
3.40286e+06 8.95613e+07 5.05261 0.3 4.52518e+08 0.011293
3.41595e+06 8.94895e+07 5.04904 0.3 4.51835e+08 0.011288
3.42909e+06 8.94172e+07 5.04546 0.3 4.51151e+08 0.0112831
3.44228e+06 8.93445e+07 5.04188 0.3 4.50465e+08 0.0112781
3.45552e+06 8.92714e+07 5.0383 0.3 4.49776e+08 0.0112732
3.46881e+06 8.91978e+07 5.03472 0.3 4.49086e+08 0.0112683
3.48215e+06 8.91238e+07 5.03114 0.3 4.48394e+08 0.0112634
3.49554e+06 8.90493e+07 5.02755 0.3 4.477e+08 0.0112585
3.50899e+06 8.89744e+07 5.02397 0.3 4.47005e+08 0.0112536
3.52248e+06 8.88991e+07 5.02038 0.3 4.46307e+08 0.0112487
3.53603e+06 8.88233e+07 5.01679 0.3 4.45608e+08 0.0112439
3.54963e+06 8.8747e+07 5.0132 0.3 4.44906e+08 0.0112391
3.56329e+06 8.86703e+07 5.0096 0.3 4.44203e+08 0.0112342
3.57699e+06 8.85931e+07 5.00601 0.3 4.43498e+08 0.0112294
3.59075e+06 8.85155e+07 5.00241 0.3 4.42791e+08 0.0112247
3.60456e+06 8.84374e+07 4.99881 0.3 4.42082e+08 0.0112199
3.61842e+06 8.83588e+07 4.99521 0.3 4.41371e+08 0.0112151
3.63234e+06 8.82798e+07 4.99161 0.3 4.40658e+08 0.0112104
3.64631e+06 8.82003e+07 4.98801 0.3 4.39944e+08 0.0112056
3.66034e+06 8.81204e+07 4.9844 0.3 4.39227e+08 0.0112009
3.67442e+06 8.804e+07 4.98079 0.3 4.38509e+08 0.0111962
3.68855e+06 8.79591e+07 4.97718 0.3 4.37789e+08 0.0111915
3.70274e+06 8.78777e+07 4.97357 0.3 4.37066e+08 0.0111869
3.71698e+06 8.77959e+07 4.96996 0.3 4.36342e+08 0.0111822
3.73128e+06 8.77136e+07 4.96635 0.3 4.35616e+08 0.0111776
3.74563e+06 8.76308e+07 4.96273 0.3 4.34888e+08 0.011173
3.76003e+06 8.75475e+07 4.95911 0.3 4.34158e+08 0.0111684
3.7745e+06 8.74637e+07 4.9555 0.3 4.33426e+08 0.0111638
3.78901e+06 8.73795e+07 4.95188 0.3 4.32692e+08 0.0111592
3.80359e+06 8.72948e+07 4.94825 0.3 4.31957e+08 0.0111546
3.81822e+06 8.72096e+07 4.94463 0.3 4.31219e+08 0.0111501
3.8329e+06 8.71239e+07 4.941 0.3 4.30479e+08 0.0111456
3.84765e+06 8.70377e+07 4.93738 0.3 4.29738e+08 0.0111411
3.86244e+06 8.6951e+07 4.93375 0.3 4.28994e+08 0.0111366
