# Validacao do limite EM contra sigma_red do HERA
# dados       = /home/rafael/Codes/HADROS3/sandbox/data/hera/hera_nc_ep_920.dat
# janela      = x < 0.01, 0.25 <= Q2 <= 50 GeV^2
# sabores     = uds
# m_uds       = 0.03 GeV
# GBW         = sigma0 29.12 mb, lambda 0.277, x0 4.1e-05
# quadratura  = Nr 800, Nz 400
# npontos     = 239
# Q2 x y sigma_red_dado err sigma_red_modelo F2_modelo FL_modelo pull
6.500000e-01 1.000000e-04 6.422900e-02 4.088500e-01 1.336375e-02 4.527728e-01 4.529939e-01 1.005358e-01 3.286709e+00
8.500000e-01 1.000000e-04 8.399200e-02 5.029900e-01 2.984516e-02 5.203670e-01 5.208123e-01 1.160863e-01 5.822381e-01
8.500000e+00 1.049900e-04 8.000000e-01 1.183200e+00 5.993523e-02 1.098625e+00 1.249236e+00 2.447439e-01 -1.411113e+00
2.500000e-01 1.100000e-04 2.245800e-02 1.991300e-01 9.782182e-03 2.559082e-01 2.559222e-01 5.420665e-02 5.804251e+00
8.500000e+00 1.118000e-04 7.512700e-01 1.179800e+00 3.936497e-02 1.105374e+00 1.233588e+00 2.412183e-01 -1.890655e+00
8.500000e+00 1.244300e-04 6.750100e-01 1.258500e+00 3.356860e-02 1.110354e+00 1.207330e+00 2.353135e-01 -4.413223e+00
8.500000e+00 1.290000e-04 6.511000e-01 1.231800e+00 3.138848e-02 1.110402e+00 1.198592e+00 2.333516e-01 -3.867594e+00
3.500000e-01 1.300000e-04 2.660400e-02 2.572600e-01 8.447518e-03 3.090748e-01 3.090992e-01 6.709099e-02 6.133732e+00
1.200000e+00 1.300000e-04 9.121300e-02 5.427400e-01 3.124652e-02 5.912264e-01 5.918265e-01 1.316988e-01 1.551738e+00
1.500000e+00 1.300000e-04 1.140200e-01 6.458400e-01 2.086567e-02 6.525631e-01 6.536175e-01 1.447544e-01 3.222110e-01
2.000000e+00 1.300000e-04 1.520200e-01 7.230600e-01 1.455679e-02 7.347524e-01 7.369238e-01 1.615246e-01 8.032259e-01
2.700000e+00 1.300000e-04 2.052300e-01 8.049700e-01 1.085744e-02 8.228473e-01 8.274562e-01 1.785428e-01 1.646552e+00
3.500000e+00 1.300000e-04 2.660400e-01 9.178700e-01 1.232094e-02 8.992890e-01 9.081461e-01 1.925536e-01 -1.508085e+00
4.500000e+00 1.300000e-04 3.420500e-01 1.020400e+00 1.750068e-02 9.712600e-01 9.880214e-01 2.052805e-01 -2.807893e+00
6.500000e+00 1.300000e-04 4.940700e-01 1.113400e+00 2.141424e-02 1.064378e+00 1.107548e+00 2.221161e-01 -2.289218e+00
8.500000e+00 1.390000e-04 6.042600e-01 1.256500e+00 7.373707e-02 1.108281e+00 1.180680e+00 2.293351e-01 -2.010099e+00
1.200000e+01 1.392000e-04 8.518500e-01 1.280800e+00 4.531137e-02 1.124827e+00 1.295935e+00 2.409743e-01 -3.442240e+00
1.200000e+00 1.580000e-04 7.504900e-02 5.327400e-01 1.332830e-02 5.740857e-01 5.744734e-01 1.277062e-01 3.102100e+00
1.200000e+01 1.610000e-04 7.365000e-01 1.340000e+00 2.634199e-02 1.139462e+00 1.257457e+00 2.326322e-01 -7.612863e+00
1.500000e+01 1.741000e-04 8.513600e-01 1.340300e+00 5.444473e-02 1.144162e+00 1.310235e+00 2.341870e-01 -3.602516e+00
4.000000e-01 1.760000e-04 2.245800e-02 2.873600e-01 1.041123e-02 3.224567e-01 3.224749e-01 7.068246e-02 3.371043e+00
1.200000e+01 1.821000e-04 6.511600e-01 1.295100e+00 3.001977e-02 1.140357e+00 1.225702e+00 2.257733e-01 -5.154687e+00
1.500000e+00 2.000000e-04 7.411100e-02 6.124000e-01 2.389193e-02 6.095776e-01 6.099755e-01 1.345705e-01 -1.181337e-01
2.000000e+00 2.000000e-04 9.881400e-02 6.786700e-01 1.422085e-02 6.843948e-01 6.851995e-01 1.493462e-01 4.025621e-01
2.700000e+00 2.000000e-04 1.334000e-01 7.813800e-01 1.573574e-02 7.649241e-01 7.665928e-01 1.641882e-01 -1.045765e+00
3.500000e+00 2.000000e-04 1.729200e-01 8.541600e-01 1.152356e-02 8.357674e-01 8.388976e-01 1.762930e-01 -1.596088e+00
4.500000e+00 2.000000e-04 2.223300e-01 9.611900e-01 1.377366e-02 9.045527e-01 9.103188e-01 1.871991e-01 -4.112002e+00
6.500000e+00 2.000000e-04 3.211500e-01 1.111900e+00 1.528473e-02 1.002832e+00 1.017058e+00 2.014948e-01 -7.135741e+00
8.500000e+00 2.000000e-04 4.199600e-01 1.194800e+00 2.103911e-02 1.068923e+00 1.096715e+00 2.106009e-01 -5.983015e+00
1.200000e+01 2.000000e-04 5.928900e-01 1.293500e+00 2.109647e-02 1.135475e+00 1.202018e+00 2.206732e-01 -7.490569e+00
1.500000e+01 2.000000e-04 7.411100e-01 1.386200e+00 4.088195e-02 1.156109e+00 1.272576e+00 2.262606e-01 -5.628174e+00
1.800000e+01 2.090000e-04 8.510300e-01 1.370400e+00 5.658998e-02 1.158405e+00 1.319795e+00 2.277820e-01 -3.746161e+00
3.500000e-01 2.200000e-04 1.572000e-02 2.399600e-01 8.788367e-03 2.907093e-01 2.907173e-01 6.346288e-02 5.774603e+00
1.500000e+01 2.276000e-04 6.512400e-01 1.330000e+00 4.109700e-02 1.155539e+00 1.238383e+00 2.190934e-01 -4.245109e+00
1.800000e+01 2.370000e-04 7.504900e-01 1.378800e+00 3.263964e-02 1.168070e+00 1.285071e+00 2.206625e-01 -6.456266e+00
2.500000e-01 2.510000e-04 9.842100e-03 1.959000e-01 1.014184e-02 2.342773e-01 2.342798e-01 5.023438e-02 3.784058e+00
5.000000e-01 2.510000e-04 1.968400e-02 3.078000e-01 8.799079e-03 3.490394e-01 3.490547e-01 7.730346e-02 4.686784e+00
6.500000e-01 2.510000e-04 2.558900e-02 3.610000e-01 1.105378e-02 4.002456e-01 4.002755e-01 8.908329e-02 3.550421e+00
8.500000e-01 2.510000e-04 3.346300e-02 3.969200e-01 2.818120e-02 4.566396e-01 4.566985e-01 1.017285e-01 2.119129e+00
1.800000e+01 2.680000e-04 6.636800e-01 1.371800e+00 2.212659e-02 1.167315e+00 1.251959e+00 2.139010e-01 -9.241574e+00
2.200000e+01 2.900000e-04 7.496300e-01 1.433800e+00 4.160558e-02 1.181132e+00 1.293789e+00 2.130437e-01 -6.072936e+00
4.000000e-01 2.940000e-04 1.344400e-02 2.766600e-01 9.804083e-03 3.027636e-01 3.027697e-01 6.664224e-02 2.662526e+00
2.700000e+01 3.140000e-04 8.496800e-01 1.480200e+00 6.911868e-02 1.189023e+00 1.338467e+00 2.116754e-01 -4.212705e+00
1.500000e+00 3.200000e-04 4.631900e-02 5.768600e-01 1.815805e-02 5.645185e-01 5.646578e-01 1.239502e-01 -6.796701e-01
2.000000e+00 3.200000e-04 6.175900e-02 6.265700e-01 1.463198e-02 6.315297e-01 6.318071e-01 1.367597e-01 3.389630e-01
2.700000e+00 3.200000e-04 8.337400e-02 6.997100e-01 1.262711e-02 7.035805e-01 7.041451e-01 1.494860e-01 3.065211e-01
3.500000e+00 3.200000e-04 1.080800e-01 7.909100e-01 1.126256e-02 7.671616e-01 7.682010e-01 1.597615e-01 -2.108611e+00
4.500000e+00 3.200000e-04 1.389600e-01 8.933100e-01 1.323403e-02 8.294803e-01 8.313536e-01 1.689396e-01 -4.823152e+00
6.500000e+00 3.200000e-04 2.007200e-01 1.001300e+00 1.274214e-02 9.212128e-01 9.256588e-01 1.808551e-01 -6.285223e+00
8.500000e+00 3.200000e-04 2.624800e-01 1.107000e+00 1.418598e-02 9.876935e-01 9.960995e-01 1.883767e-01 -8.410169e+00
1.000000e+01 3.200000e-04 3.087900e-01 1.138100e+00 2.738758e-02 1.027223e+00 1.039641e+00 1.924606e-01 -4.048445e+00
1.200000e+01 3.200000e-04 3.705500e-01 1.222700e+00 1.507650e-02 1.070148e+00 1.089485e+00 1.966340e-01 -1.011856e+01
1.500000e+01 3.200000e-04 4.631900e-01 1.312700e+00 2.020035e-02 1.118820e+00 1.152328e+00 2.011864e-01 -9.597857e+00
2.200000e+01 3.200000e-04 6.793500e-01 1.430600e+00 4.611410e-02 1.179968e+00 1.266896e+00 2.077184e-01 -5.435044e+00
1.800000e+01 3.280000e-04 5.422700e-01 1.382500e+00 2.174175e-02 1.149893e+00 1.199296e+00 2.032049e-01 -1.069865e+01
2.200000e+01 3.450000e-04 6.301200e-01 1.410200e+00 2.873353e-02 1.175554e+00 1.246711e+00 2.037336e-01 -8.166293e+00
2.700000e+01 3.550000e-04 7.515400e-01 1.440800e+00 4.218922e-02 1.194801e+00 1.303866e+00 2.050213e-01 -5.830854e+00
5.000000e-01 3.680000e-04 1.342600e-02 3.004300e-01 9.098943e-03 3.318453e-01 3.318521e-01 7.361149e-02 3.452637e+00
2.200000e+01 3.880000e-04 5.602900e-01 1.392500e+00 2.212390e-02 1.163820e+00 1.215816e+00 1.976550e-01 -1.033632e+01
2.500000e-01 3.940000e-04 6.269900e-03 1.941500e-01 1.108672e-02 2.227314e-01 2.227324e-01 4.803607e-02 2.577988e+00
1.200000e+00 3.980000e-04 2.979300e-02 4.927200e-01 2.073474e-02 4.966574e-01 4.967075e-01 1.096637e-01 1.898930e-01
2.700000e+01 4.100000e-04 6.507300e-01 1.461800e+00 3.585883e-02 1.189858e+00 1.264383e+00 1.974649e-01 -7.583683e+00
3.500000e+01 4.603000e-04 7.513600e-01 1.427300e+00 3.452710e-02 1.214853e+00 1.318165e+00 1.943163e-01 -6.153057e+00
6.500000e-01 4.780000e-04 1.343700e-02 3.322200e-01 1.112784e-02 3.654391e-01 3.654466e-01 8.133576e-02 2.985228e+00
3.500000e-01 5.000000e-04 6.917000e-03 2.398000e-01 8.176365e-03 2.629775e-01 2.629789e-01 5.781256e-02 2.834698e+00
1.500000e+00 5.000000e-04 2.964400e-02 5.472700e-01 4.222544e-02 5.237951e-01 5.238468e-01 1.143575e-01 -5.559427e-01
2.000000e+00 5.000000e-04 3.952600e-02 5.747300e-01 1.565271e-02 5.839103e-01 5.840123e-01 1.254933e-01 5.864972e-01
2.700000e+00 5.000000e-04 5.336000e-02 6.448400e-01 1.188305e-02 6.483766e-01 6.485815e-01 1.364439e-01 2.976201e-01
3.500000e+00 5.000000e-04 6.917000e-02 7.492300e-01 1.236582e-02 7.052371e-01 7.056093e-01 1.452036e-01 -3.557621e+00
4.500000e+00 5.000000e-04 8.893300e-02 7.970800e-01 1.183680e-02 7.610945e-01 7.617556e-01 1.529656e-01 -3.040138e+00
6.500000e+00 5.000000e-04 1.284600e-01 9.327600e-01 1.508124e-02 8.440543e-01 8.455826e-01 1.629550e-01 -5.881856e+00
8.500000e+00 5.000000e-04 1.679800e-01 1.013700e+00 1.485506e-02 9.054681e-01 9.082896e-01 1.692092e-01 -7.285858e+00
1.000000e+01 5.000000e-04 1.976300e-01 1.058100e+00 2.440285e-02 9.430313e-01 9.471321e-01 1.725881e-01 -4.715378e+00
1.200000e+01 5.000000e-04 2.371500e-01 1.145300e+00 1.297132e-02 9.854449e-01 9.917030e-01 1.760289e-01 -1.232373e+01
1.500000e+01 5.000000e-04 2.964400e-01 1.206800e+00 1.331511e-02 1.037532e+00 1.048099e+00 1.797682e-01 -1.271247e+01
1.800000e+01 5.000000e-04 3.557300e-01 1.280600e+00 1.489799e-02 1.079814e+00 1.096131e+00 1.824687e-01 -1.347740e+01
2.200000e+01 5.000000e-04 4.347800e-01 1.382300e+00 2.129392e-02 1.125113e+00 1.151633e+00 1.851091e-01 -1.207794e+01
2.700000e+01 5.000000e-04 5.336000e-01 1.410800e+00 1.884025e-02 1.168074e+00 1.211919e+00 1.874869e-01 -1.288339e+01
3.500000e+01 5.000000e-04 6.917000e-01 1.471900e+00 3.724790e-02 1.212180e+00 1.295245e+00 1.901143e-01 -6.972732e+00
3.500000e+01 5.311000e-04 6.512000e-01 1.439800e+00 2.408929e-02 1.208046e+00 1.278784e+00 1.871046e-01 -9.620635e+00
4.500000e+01 5.900000e-04 7.536700e-01 1.467800e+00 5.152066e-02 1.240033e+00 1.338586e+00 1.840313e-01 -4.420887e+00
2.200000e+01 5.920000e-04 3.672100e-01 1.326500e+00 1.969760e-02 1.093676e+00 1.110736e+00 1.771751e-01 -1.181992e+01
3.500000e+01 6.160000e-04 5.614400e-01 1.458000e+00 2.579129e-02 1.191668e+00 1.239228e+00 1.799015e-01 -1.032642e+01
4.000000e-01 6.310000e-04 6.264000e-03 2.601400e-01 9.731837e-03 2.744987e-01 2.744999e-01 6.069269e-02 1.475434e+00
4.500000e+01 6.341000e-04 7.012500e-01 1.451100e+00 3.021002e-02 1.237089e+00 1.318587e+00 1.805224e-01 -7.084108e+00
3.500000e+01 6.570000e-04 5.264100e-01 1.433200e+00 2.201668e-02 1.182403e+00 1.222433e+00 1.768555e-01 -1.139122e+01
4.500000e+01 7.000000e-04 6.352300e-01 1.485300e+00 3.890327e-02 1.229052e+00 1.291665e+00 1.758149e-01 -6.586803e+00
5.000000e-01 8.000000e-04 6.175900e-03 2.866700e-01 8.341667e-03 2.983202e-01 2.983215e-01 6.627815e-02 1.396626e+00
6.500000e-01 8.000000e-04 8.028700e-03 3.181400e-01 9.584477e-03 3.388942e-01 3.388966e-01 7.534360e-02 2.165397e+00
8.500000e-01 8.000000e-04 1.049900e-02 3.493400e-01 1.928214e-02 3.829534e-01 3.829581e-01 8.483730e-02 1.743239e+00
1.500000e+00 8.000000e-04 1.852800e-02 4.897300e-01 1.803343e-02 4.831749e-01 4.831932e-01 1.047865e-01 -3.634983e-01
2.700000e+00 8.000000e-04 3.335000e-02 5.943800e-01 1.328956e-02 5.938121e-01 5.938832e-01 1.236585e-01 -4.273448e-02
3.500000e+00 8.000000e-04 4.323100e-02 6.590300e-01 1.070344e-02 6.441601e-01 6.442879e-01 1.310327e-01 -1.389265e+00
4.500000e+00 8.000000e-04 5.558300e-02 7.202800e-01 1.269349e-02 6.936405e-01 6.938650e-01 1.375144e-01 -2.098677e+00
6.500000e+00 8.000000e-04 8.028700e-02 8.490300e-01 1.223732e-02 7.674063e-01 7.679154e-01 1.457828e-01 -6.670064e+00
8.500000e+00 8.000000e-04 1.049900e-01 9.308900e-01 1.337754e-02 8.225097e-01 8.234333e-01 1.509171e-01 -8.101664e+00
1.000000e+01 8.000000e-04 1.235200e-01 9.767500e-01 2.353079e-02 8.565892e-01 8.579152e-01 1.536774e-01 -5.106535e+00
1.200000e+01 8.000000e-04 1.482200e-01 1.045400e+00 1.201698e-02 8.956051e-01 8.975973e-01 1.564783e-01 -1.246527e+01
1.500000e+01 8.000000e-04 1.852800e-01 1.104900e+00 1.206230e-02 9.447291e-01 9.480203e-01 1.595110e-01 -1.327864e+01
1.800000e+01 8.000000e-04 2.223300e-01 1.155300e+00 1.211817e-02 9.862015e-01 9.911820e-01 1.616942e-01 -1.395413e+01
2.200000e+01 8.000000e-04 2.717400e-01 1.229000e+00 1.600932e-02 1.033426e+00 1.041330e+00 1.638237e-01 -1.221628e+01
2.700000e+01 8.000000e-04 3.335000e-01 1.288500e+00 1.406295e-02 1.083390e+00 1.096154e+00 1.657379e-01 -1.458515e+01
3.500000e+01 8.000000e-04 4.323100e-01 1.386400e+00 1.500126e-02 1.148811e+00 1.172535e+00 1.678518e-01 -1.583796e+01
4.500000e+01 8.000000e-04 5.558300e-01 1.460100e+00 1.920280e-02 1.212445e+00 1.256221e+00 1.696459e-01 -1.289679e+01
4.500000e+01 9.200000e-04 4.833300e-01 1.387700e+00 2.424492e-02 1.190088e+00 1.220220e+00 1.634144e-01 -8.150639e+00
1.500000e+00 1.000000e-03 1.482200e-02 4.620800e-01 3.036037e-02 4.647095e-01 4.647207e-01 1.004359e-01 8.661001e-02
2.000000e+00 1.000000e-03 1.976300e-02 5.098100e-01 1.183595e-02 5.152504e-01 5.152722e-01 1.093206e-01 4.596501e-01
3.500000e+01 1.000000e-03 3.458500e-01 1.311500e+00 1.736347e-02 1.105267e+00 1.118517e+00 1.581840e-01 -1.187743e+01
4.500000e+01 1.100000e-03 4.042400e-01 1.370700e+00 2.234447e-02 1.156988e+00 1.175775e+00 1.557706e-01 -9.564419e+00
1.200000e+00 1.300000e-03 9.121300e-03 3.721200e-01 1.733964e-02 4.078755e-01 4.078793e-01 8.884095e-02 2.062070e+00
2.700000e+00 1.300000e-03 2.052300e-02 5.667200e-01 1.151280e-02 5.413299e-01 5.413539e-01 1.114485e-01 -2.205380e+00
3.500000e+00 1.300000e-03 2.660400e-02 6.233900e-01 1.180938e-02 5.856401e-01 5.856828e-01 1.175951e-01 -3.196606e+00
4.500000e+00 1.300000e-03 3.420500e-02 6.654900e-01 1.222785e-02 6.291880e-01 6.292624e-01 1.229547e-01 -2.968798e+00
6.500000e+00 1.300000e-03 4.940700e-02 7.584200e-01 1.203446e-02 6.942608e-01 6.944272e-01 1.297325e-01 -5.331290e+00
8.500000e+00 1.300000e-03 6.460900e-02 8.393200e-01 1.237359e-02 7.431345e-01 7.434326e-01 1.339076e-01 -7.773453e+00
1.000000e+01 1.300000e-03 7.601100e-02 8.884600e-01 2.349328e-02 7.735456e-01 7.739699e-01 1.361415e-01 -4.891373e+00
1.200000e+01 1.300000e-03 9.121300e-02 9.347100e-01 1.434415e-02 8.086021e-01 8.092327e-01 1.384005e-01 -8.791590e+00
1.500000e+01 1.300000e-03 1.140200e-01 9.788400e-01 1.125167e-02 8.532323e-01 8.542581e-01 1.408379e-01 -1.116347e+01
1.800000e+01 1.300000e-03 1.368200e-01 1.037800e+00 1.116756e-02 8.914881e-01 8.930177e-01 1.425872e-01 -1.310151e+01
