# Benchmark 3: UHE neutrino attenuation / DIS optical-depth profile
# rho(r) = rho_c/[1+(r/rc)^n] + rho_env*(r/r_env)^(-2)*exp[-r/Rcut]
# Designed for tau(E) = integral n_b(r)*sigma_DIS(E)*dr tests
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1.75152e+06 4.21786e+11 17.0191 0.0955785 7.17842e+12 0.00226937
1.75825e+06 4.19248e+11 17.0093 0.0956852 7.13112e+12 0.00227264
1.76502e+06 4.16728e+11 16.9996 0.0957919 7.08418e+12 0.0022759
1.77181e+06 4.14226e+11 16.9897 0.0958986 7.0376e+12 0.00227916
1.77862e+06 4.11743e+11 16.9799 0.0960053 6.99136e+12 0.00228241
1.78546e+06 4.09278e+11 16.9701 0.096112 6.94546e+12 0.00228566
1.79233e+06 4.0683e+11 16.9602 0.0962187 6.89991e+12 0.0022889
1.79922e+06 4.04401e+11 16.9503 0.0963254 6.8547e+12 0.00229213
1.80614e+06 4.01989e+11 16.9403 0.0964321 6.80983e+12 0.00229536
1.81309e+06 3.99595e+11 16.9304 0.0965388 6.76529e+12 0.00229858
1.82006e+06 3.97218e+11 16.9204 0.0966455 6.72108e+12 0.0023018
1.82706e+06 3.94859e+11 16.9104 0.0967523 6.67721e+12 0.00230501
1.83409e+06 3.92516e+11 16.9003 0.096859 6.63366e+12 0.00230821
1.84115e+06 3.90191e+11 16.8903 0.0969657 6.59043e+12 0.00231141
1.84823e+06 3.87883e+11 16.8802 0.0970724 6.54752e+12 0.0023146
1.85534e+06 3.85591e+11 16.87 0.0971791 6.50493e+12 0.00231779
1.86247e+06 3.83315e+11 16.8599 0.0972858 6.46266e+12 0.00232097
1.86964e+06 3.81057e+11 16.8497 0.0973925 6.4207e+12 0.00232414
1.87683e+06 3.78814e+11 16.8395 0.0974992 6.37905e+12 0.00232731
1.88405e+06 3.76588e+11 16.8293 0.0976059 6.3377e+12 0.00233047
1.89129e+06 3.74377e+11 16.819 0.0977126 6.29667e+12 0.00233362
1.89857e+06 3.72183e+11 16.8087 0.0978193 6.25593e+12 0.00233677
1.90587e+06 3.70004e+11 16.7984 0.097926 6.2155e+12 0.00233991
1.9132e+06 3.67841e+11 16.7881 0.0980327 6.17536e+12 0.00234305
1.92056e+06 3.65694e+11 16.7777 0.0981394 6.13552e+12 0.00234618
1.92795e+06 3.63562e+11 16.7673 0.0982461 6.09597e+12 0.0023493
1.93536e+06 3.61445e+11 16.7569 0.0983528 6.05671e+12 0.00235241
1.94281e+06 3.59343e+11 16.7465 0.0984595 6.01773e+12 0.00235552
1.95028e+06 3.57256e+11 16.736 0.0985662 5.97905e+12 0.00235862
1.95778e+06 3.55185e+11 16.7255 0.0986729 5.94064e+12 0.00236172
1.96531e+06 3.53127e+11 16.715 0.0987796 5.90252e+12 0.00236481
1.97287e+06 3.51085e+11 16.7044 0.0988863 5.86468e+12 0.00236789
1.98046e+06 3.49057e+11 16.6939 0.098993 5.82711e+12 0.00237096
1.98808e+06 3.47043e+11 16.6832 0.0990997 5.78981e+12 0.00237403
1.99572e+06 3.45044e+11 16.6726 0.0992064 5.75278e+12 0.00237709
2.0034e+06 3.43059e+11 16.6619 0.0993131 5.71603e+12 0.00238014
2.0111e+06 3.41088e+11 16.6513 0.0994198 5.67954e+12 0.00238319
2.01884e+06 3.3913e+11 16.6405 0.0995265 5.64331e+12 0.00238623
2.0266e+06 3.37187e+11 16.6298 0.0996332 5.60735e+12 0.00238926
2.0344e+06 3.35257e+11 16.619 0.0997399 5.57165e+12 0.00239228
2.04222e+06 3.33341e+11 16.6082 0.0998466 5.5362e+12 0.0023953
2.05008e+06 3.31438e+11 16.5974 0.0999533 5.50101e+12 0.00239831
2.05796e+06 3.29549e+11 16.5865 0.10006 5.46607e+12 0.00240132
2.06588e+06 3.27672e+11 16.5757 0.100167 5.43139e+12 0.00240431
2.07383e+06 3.25809e+11 16.5648 0.100273 5.39695e+12 0.0024073
2.0818e+06 3.23959e+11 16.5538 0.10038 5.36276e+12 0.00241028
2.08981e+06 3.22122e+11 16.5429 0.100487 5.32881e+12 0.00241326
2.09785e+06 3.20297e+11 16.5319 0.100594 5.29511e+12 0.00241623
2.10592e+06 3.18485e+11 16.5208 0.1007 5.26165e+12 0.00241919
2.11402e+06 3.16686e+11 16.5098 0.100807 5.22842e+12 0.00242214
2.12215e+06 3.14899e+11 16.4987 0.100914 5.19544e+12 0.00242508
2.13031e+06 3.13125e+11 16.4876 0.10102 5.16268e+12 0.00242802
2.1385e+06 3.11362e+11 16.4765 0.101127 5.13016e+12 0.00243095
2.14673e+06 3.09612e+11 16.4653 0.101234 5.09787e+12 0.00243387
2.15499e+06 3.07874e+11 16.4542 0.10134 5.06581e+12 0.00243679
2.16327e+06 3.06148e+11 16.4429 0.101447 5.03397e+12 0.0024397
2.1716e+06 3.04434e+11 16.4317 0.101554 5.00236e+12 0.0024426
2.17995e+06 3.02731e+11 16.4204 0.101661 4.97097e+12 0.00244549
2.18833e+06 3.0104e+11 16.4091 0.101767 4.9398e+12 0.00244837
2.19675e+06 2.9936e+11 16.3978 0.101874 4.90885e+12 0.00245125
2.2052e+06 2.97692e+11 16.3865 0.101981 4.87812e+12 0.00245412
2.21368e+06 2.96035e+11 16.3751 0.102087 4.8476e+12 0.00245698
2.2222e+06 2.9439e+11 16.3637 0.102194 4.81729e+12 0.00245984
2.23074e+06 2.92755e+11 16.3522 0.102301 4.7872e+12 0.00246269
2.23932e+06 2.91131e+11 16.3408 0.102407 4.75731e+12 0.00246553
2.24794e+06 2.89519e+11 16.3293 0.102514 4.72764e+12 0.00246836
2.25658e+06 2.87917e+11 16.3178 0.102621 4.69816e+12 0.00247118
2.26526e+06 2.86326e+11 16.3062 0.102728 4.66889e+12 0.002474
2.27397e+06 2.84746e+11 16.2946 0.102834 4.63983e+12 0.00247681
2.28272e+06 2.83176e+11 16.283 0.102941 4.61096e+12 0.00247961
2.2915e+06 2.81616e+11 16.2714 0.103048 4.58229e+12 0.0024824
2.30031e+06 2.80067e+11 16.2597 0.103154 4.55382e+12 0.00248519
2.30916e+06 2.78528e+11 16.2481 0.103261 4.52555e+12 0.00248797
2.31804e+06 2.77e+11 16.2363 0.103368 4.49746e+12 0.00249074
2.32696e+06 2.75481e+11 16.2246 0.103474 4.46957e+12 0.0024935
2.33591e+06 2.73972e+11 16.2128 0.103581 4.44187e+12 0.00249626
2.34489e+06 2.72474e+11 16.201 0.103688 4.41436e+12 0.00249901
2.35391e+06 2.70985e+11 16.1892 0.103795 4.38703e+12 0.00250175
2.36297e+06 2.69506e+11 16.1773 0.103901 4.35989e+12 0.00250448
2.37206e+06 2.68036e+11 16.1655 0.104008 4.33293e+12 0.00250721
2.38118e+06 2.66576e+11 16.1535 0.104115 4.30615e+12 0.00250993
2.39034e+06 2.65126e+11 16.1416 0.104221 4.27955e+12 0.00251264
2.39953e+06 2.63684e+11 16.1296 0.104328 4.25313e+12 0.00251534
2.40876e+06 2.62252e+11 16.1176 0.104435 4.22689e+12 0.00251803
2.41803e+06 2.6083e+11 16.1056 0.104542 4.20082e+12 0.00252072
2.42733e+06 2.59416e+11 16.0936 0.104648 4.17493e+12 0.0025234
2.43666e+06 2.58012e+11 16.0815 0.104755 4.14921e+12 0.00252608
2.44604e+06 2.56616e+11 16.0694 0.104862 4.12366e+12 0.00252874
2.45544e+06 2.55229e+11 16.0572 0.104968 4.09828e+12 0.0025314
2.46489e+06 2.53851e+11 16.0451 0.105075 4.07306e+12 0.00253405
2.47437e+06 2.52482e+11 16.0329 0.105182 4.04801e+12 0.00253669
2.48389e+06 2.51121e+11 16.0207 0.105288 4.02313e+12 0.00253933
2.49344e+06 2.49769e+11 16.0084 0.105395 3.99841e+12 0.00254196
2.50303e+06 2.48426e+11 15.9961 0.105502 3.97385e+12 0.00254458
2.51266e+06 2.47091e+11 15.9838 0.105609 3.94945e+12 0.00254719
2.52232e+06 2.45764e+11 15.9715 0.105715 3.92521e+12 0.0025498
2.53202e+06 2.44445e+11 15.9591 0.105822 3.90113e+12 0.0025524
2.54176e+06 2.43134e+11 15.9467 0.105929 3.8772e+12 0.00255499
2.55154e+06 2.41832e+11 15.9343 0.106035 3.85342e+12 0.00255758
2.56135e+06 2.40538e+11 15.9219 0.106142 3.8298e+12 0.00256015
2.57121e+06 2.39251e+11 15.9094 0.106249 3.80633e+12 0.00256272
2.58109e+06 2.37972e+11 15.8969 0.106355 3.78302e+12 0.00256529
2.59102e+06 2.36702e+11 15.8843 0.106462 3.75985e+12 0.00256784
2.60099e+06 2.35438e+11 15.8718 0.106569 3.73682e+12 0.00257039
2.61099e+06 2.34183e+11 15.8592 0.106676 3.71395e+12 0.00257294
2.62104e+06 2.32935e+11 15.8466 0.106782 3.69122e+12 0.00257547
2.63112e+06 2.31694e+11 15.8339 0.106889 3.66863e+12 0.002578
2.64124e+06 2.30461e+11 15.8212 0.106996 3.64618e+12 0.00258052
2.6514e+06 2.29236e+11 15.8085 0.107102 3.62388e+12 0.00258304
2.66159e+06 2.28017e+11 15.7958 0.107209 3.60171e+12 0.00258555
2.67183e+06 2.26806e+11 15.783 0.107316 3.57969e+12 0.00258805
2.68211e+06 2.25602e+11 15.7702 0.107422 3.5578e+12 0.00259054
2.69242e+06 2.24405e+11 15.7574 0.107529 3.53604e+12 0.00259303
2.70278e+06 2.23215e+11 15.7446 0.107636 3.51442e+12 0.00259552
2.71318e+06 2.22032e+11 15.7317 0.107743 3.49294e+12 0.00259799
2.72361e+06 2.20855e+11 15.7188 0.107849 3.47158e+12 0.00260046
2.73409e+06 2.19686e+11 15.7059 0.107956 3.45036e+12 0.00260292
2.7446e+06 2.18523e+11 15.6929 0.108063 3.42927e+12 0.00260538
2.75516e+06 2.17367e+11 15.6799 0.108169 3.4083e+12 0.00260783
2.76576e+06 2.16218e+11 15.6669 0.108276 3.38746e+12 0.00261028
2.77639e+06 2.15075e+11 15.6539 0.108383 3.36675e+12 0.00261271
2.78707e+06 2.13938e+11 15.6408 0.108489 3.34617e+12 0.00261515
2.79779e+06 2.12808e+11 15.6277 0.108596 3.3257e+12 0.00261757
2.80855e+06 2.11685e+11 15.6146 0.108703 3.30537e+12 0.00261999
2.81936e+06 2.10567e+11 15.6014 0.10881 3.28515e+12 0.00262241
2.8302e+06 2.09456e+11 15.5882 0.108916 3.26505e+12 0.00262482
2.84109e+06 2.08351e+11 15.575 0.109023 3.24507e+12 0.00262722
2.85201e+06 2.07252e+11 15.5618 0.10913 3.22521e+12 0.00262962
2.86298e+06 2.0616e+11 15.5485 0.109236 3.20547e+12 0.00263201
2.874e+06 2.05073e+11 15.5352 0.109343 3.18584e+12 0.00263439
2.88505e+06 2.03992e+11 15.5219 0.10945 3.16633e+12 0.00263677
2.89615e+06 2.02917e+11 15.5085 0.109557 3.14694e+12 0.00263915
2.90729e+06 2.01847e+11 15.4951 0.109663 3.12765e+12 0.00264152
2.91847e+06 2.00784e+11 15.4817 0.10977 3.10848e+12 0.00264389
2.92969e+06 1.99726e+11 15.4683 0.109877 3.08942e+12 0.00264625
2.94096e+06 1.98674e+11 15.4548 0.109983 3.07047e+12 0.0026486
2.95227e+06 1.97627e+11 15.4413 0.11009 3.05162e+12 0.00265095
2.96363e+06 1.96586e+11 15.4278 0.110197 3.03289e+12 0.0026533
2.97503e+06 1.95551e+11 15.4142 0.110303 3.01426e+12 0.00265564
2.98647e+06 1.94521e+11 15.4006 0.11041 2.99574e+12 0.00265797
2.99796e+06 1.93496e+11 15.387 0.110517 2.97733e+12 0.0026603
3.00949e+06 1.92476e+11 15.3734 0.110624 2.95901e+12 0.00266263
3.02106e+06 1.91462e+11 15.3597 0.11073 2.9408e+12 0.00266495
3.03268e+06 1.90453e+11 15.346 0.110837 2.9227e+12 0.00266727
3.04435e+06 1.89449e+11 15.3323 0.110944 2.90469e+12 0.00266958
3.05606e+06 1.8845e+11 15.3186 0.11105 2.88679e+12 0.00267189
3.06781e+06 1.87457e+11 15.3048 0.111157 2.86898e+12 0.0026742
3.07961e+06 1.86468e+11 15.291 0.111264 2.85128e+12 0.0026765
3.09146e+06 1.85484e+11 15.2771 0.11137 2.83367e+12 0.0026788
3.10335e+06 1.84505e+11 15.2633 0.111477 2.81615e+12 0.00268109
3.11529e+06 1.83531e+11 15.2494 0.111584 2.79874e+12 0.00268338
3.12727e+06 1.82562e+11 15.2355 0.111691 2.78142e+12 0.00268567
3.1393e+06 1.81598e+11 15.2215 0.111797 2.76419e+12 0.00268795
3.15137e+06 1.80638e+11 15.2075 0.111904 2.74706e+12 0.00269023
3.16349e+06 1.79683e+11 15.1935 0.112011 2.73002e+12 0.00269251
3.17566e+06 1.78732e+11 15.1795 0.112117 2.71307e+12 0.00269478
3.18787e+06 1.77786e+11 15.1654 0.112224 2.69621e+12 0.00269705
3.20014e+06 1.76845e+11 15.1514 0.112331 2.67944e+12 0.00269932
3.21244e+06 1.75908e+11 15.1372 0.112437 2.66276e+12 0.00270158
3.2248e+06 1.74976e+11 15.1231 0.112544 2.64617e+12 0.00270384
3.2372e+06 1.74047e+11 15.1089 0.112651 2.62967e+12 0.0027061
3.24966e+06 1.73124e+11 15.0947 0.112758 2.61326e+12 0.00270836
3.26215e+06 1.72204e+11 15.0805 0.112864 2.59693e+12 0.00271062
3.2747e+06 1.71289e+11 15.0663 0.112971 2.58069e+12 0.00271287
3.2873e+06 1.70378e+11 15.052 0.113078 2.56453e+12 0.00271512
3.29994e+06 1.69471e+11 15.0377 0.113184 2.54845e+12 0.00271737
3.31263e+06 1.68569e+11 15.0233 0.113291 2.53246e+12 0.00271961
3.32537e+06 1.6767e+11 15.009 0.113398 2.51656e+12 0.00272186
3.33817e+06 1.66776e+11 14.9946 0.113505 2.50073e+12 0.0027241
3.351e+06 1.65885e+11 14.9801 0.113611 2.48499e+12 0.00272634
3.36389e+06 1.64999e+11 14.9657 0.113718 2.46932e+12 0.00272858
3.37683e+06 1.64116e+11 14.9512 0.113825 2.45374e+12 0.00273082
3.38982e+06 1.63238e+11 14.9367 0.113931 2.43824e+12 0.00273305
3.40286e+06 1.62363e+11 14.9222 0.114038 2.42281e+12 0.00273529
3.41595e+06 1.61492e+11 14.9076 0.114145 2.40747e+12 0.00273753
3.42909e+06 1.60625e+11 14.893 0.114251 2.3922e+12 0.00273976
3.44228e+06 1.59762e+11 14.8784 0.114358 2.377e+12 0.00274199
3.45552e+06 1.58902e+11 14.8638 0.114465 2.36189e+12 0.00274423
3.46881e+06 1.58046e+11 14.8491 0.114572 2.34685e+12 0.00274646
3.48215e+06 1.57194e+11 14.8344 0.114678 2.33188e+12 0.00274869
3.49554e+06 1.56345e+11 14.8197 0.114785 2.31699e+12 0.00275092
3.50899e+06 1.555e+11 14.805 0.114892 2.30217e+12 0.00275315
3.52248e+06 1.54659e+11 14.7902 0.114998 2.28743e+12 0.00275538
3.53603e+06 1.53821e+11 14.7754 0.115105 2.27276e+12 0.00275762
3.54963e+06 1.52986e+11 14.7605 0.115212 2.25816e+12 0.00275985
3.56329e+06 1.52155e+11 14.7457 0.115318 2.24363e+12 0.00276208
3.57699e+06 1.51328e+11 14.7308 0.115425 2.22918e+12 0.00276431
3.59075e+06 1.50503e+11 14.7159 0.115532 2.21479e+12 0.00276655
3.60456e+06 1.49682e+11 14.701 0.115639 2.20047e+12 0.00276878
3.61842e+06 1.48865e+11 14.686 0.115745 2.18623e+12 0.00277102
3.63234e+06 1.48051e+11 14.671 0.115852 2.17205e+12 0.00277325
3.64631e+06 1.4724e+11 14.656 0.115959 2.15794e+12 0.00277549
3.66034e+06 1.46432e+11 14.6409 0.116065 2.1439e+12 0.00277773
