# Validacao do limite EM contra sigma_red do HERA
# dados       = data/hera/hera_nc_ep_920.dat
# janela      = x < 0.01, 0.25 <= Q2 <= 50 GeV^2
# sabores     = uds
# m_uds       = 0.03 GeV
# GBW         = sigma0 29.12 mb, lambda 0.277, x0 4.1e-05
# quadratura  = Nr 400, Nz 200
# npontos     = 239
# Q2 x y sigma_red_dado err sigma_red_modelo F2_modelo FL_modelo pull
1.200000e+00 3.200000e-05 3.705500e-01 6.851600e-01 2.376286e-02 7.094969e-01 7.254268e-01 1.619834e-01 1.024156e+00
1.500000e+00 3.200000e-05 4.631900e-01 7.534600e-01 2.268163e-02 7.786725e-01 8.087496e-01 1.805880e-01 1.111584e+00
2.700000e+00 3.660000e-05 7.289600e-01 8.664400e-01 2.616683e-02 9.133981e-01 1.025085e+00 2.256230e-01 1.794568e+00
4.000000e-01 3.680000e-05 1.074100e-01 3.295200e-01 9.632759e-03 3.851483e-01 3.856811e-01 8.298663e-02 5.774906e+00
2.500000e-01 3.980000e-05 6.206900e-02 2.358200e-01 1.084819e-02 2.832799e-01 2.834007e-01 5.894832e-02 4.374914e+00
5.000000e-01 3.980000e-05 1.241400e-01 3.642800e-01 1.129665e-02 4.366297e-01 4.374619e-01 9.542219e-02 6.404529e+00
6.500000e-01 3.980000e-05 1.613800e-01 4.721400e-01 1.738259e-02 5.072210e-01 5.089379e-01 1.122826e-01 2.018171e+00
8.500000e-01 3.980000e-05 2.110400e-01 5.583300e-01 1.825270e-02 5.858780e-01 5.894760e-01 1.310701e-01 1.509258e+00
3.500000e+00 4.060000e-05 8.518500e-01 8.055400e-01 6.052924e-02 9.422433e-01 1.114008e+00 2.419012e-01 2.258466e+00
2.700000e+00 4.090000e-05 6.523200e-01 9.372800e-01 8.139180e-02 9.223514e-01 1.006330e+00 2.212120e-01 -1.834168e-01
3.500000e+00 4.323000e-05 8.000200e-01 8.807900e-01 4.698425e-02 9.547669e-01 1.101875e+00 2.390365e-01 1.574504e+00
3.500000e+00 4.600000e-05 7.518500e-01 9.653300e-01 4.255039e-02 9.641779e-01 1.089965e+00 2.362247e-01 -2.707537e-02
8.500000e-01 5.000000e-05 1.679800e-01 5.414100e-01 3.184465e-02 5.699050e-01 5.720278e-01 1.273108e-01 8.948136e-01
1.500000e+00 5.000000e-05 2.964400e-01 7.595100e-01 1.912256e-02 7.469922e-01 7.569120e-01 1.687606e-01 -6.546100e-01
2.000000e+00 5.000000e-05 3.952600e-01 8.227600e-01 2.187159e-02 8.382578e-01 8.600668e-01 1.906465e-01 7.085811e-01
2.700000e+00 5.000000e-05 5.336000e-01 8.832500e-01 2.154370e-02 9.231250e-01 9.730236e-01 2.133714e-01 1.850888e+00
3.500000e+00 5.124000e-05 6.749600e-01 9.401100e-01 3.266826e-02 9.741612e-01 1.069505e+00 2.313945e-01 1.042332e+00
4.500000e+00 5.220000e-05 8.518500e-01 9.160700e-01 7.064237e-02 9.889283e-01 1.165030e+00 2.480088e-01 1.031369e+00
3.500000e+00 5.310000e-05 6.513200e-01 8.801500e-01 3.671907e-02 9.758825e-01 1.062805e+00 2.298130e-01 2.607159e+00
4.500000e+00 5.920000e-05 7.511200e-01 9.714400e-01 4.044085e-02 1.009987e+00 1.138423e+00 2.417510e-01 9.531688e-01
6.500000e-01 5.980000e-05 1.074100e-01 4.164100e-01 1.588117e-02 4.831315e-01 4.838190e-01 1.070620e-01 4.201297e+00
4.500000e+00 6.176000e-05 7.199900e-01 9.703500e-01 4.843395e-02 1.014370e+00 1.129579e+00 2.396723e-01 9.088567e-01
1.200000e+00 6.310000e-05 1.879200e-01 6.488500e-01 1.605229e-02 6.554129e-01 6.585407e-01 1.469833e-01 4.088449e-01
3.500000e-01 6.620000e-05 5.224300e-02 2.821100e-01 9.803661e-03 3.332182e-01 3.333213e-01 7.170907e-02 5.213177e+00
4.500000e+00 6.830000e-05 6.510500e-01 1.079600e+00 3.182553e-02 1.020054e+00 1.108768e+00 2.347835e-01 -1.871013e+00
4.500000e+00 7.320000e-05 6.074600e-01 1.018700e+00 2.994876e-02 1.020612e+00 1.094619e+00 2.314619e-01 6.382860e-02
6.500000e+00 7.540000e-05 8.518500e-01 1.117400e+00 8.496777e-02 1.044135e+00 1.222120e+00 2.506594e-01 -8.622634e-01
1.200000e+00 8.000000e-05 1.482200e-01 5.945200e-01 1.836900e-02 6.342329e-01 6.360393e-01 1.418797e-01 2.161950e+00
1.500000e+00 8.000000e-05 1.852800e-01 6.989300e-01 1.988938e-02 7.013413e-01 7.045748e-01 1.567132e-01 1.212354e-01
2.000000e+00 8.000000e-05 2.470400e-01 7.615400e-01 1.467526e-02 7.904094e-01 7.972627e-01 1.759627e-01 1.967214e+00
2.700000e+00 8.000000e-05 3.335000e-01 8.892900e-01 1.348128e-02 8.830974e-01 8.981706e-01 1.957255e-01 -4.593499e-01
3.500000e+00 8.000000e-05 4.323100e-01 9.522600e-01 2.076470e-02 9.580521e-01 9.880409e-01 2.121730e-01 2.789387e-01
6.500000e+00 8.029000e-05 7.999700e-01 1.085100e+00 5.047245e-02 1.055107e+00 1.207230e+00 2.472226e-01 -5.942528e-01
4.500000e+00 8.180000e-05 5.436000e-01 1.079500e+00 1.691231e-01 1.016910e+00 1.072232e+00 2.262106e-01 -3.700839e-01
6.500000e+00 8.550000e-05 7.512200e-01 1.097000e+00 4.020022e-02 1.062908e+00 1.192484e+00 2.438222e-01 -8.480664e-01
4.000000e-01 8.830000e-05 4.476300e-02 3.199200e-01 1.112087e-02 3.497222e-01 3.498020e-01 7.611856e-02 2.679847e+00
6.500000e+00 9.515000e-05 6.750300e-01 1.083800e+00 4.044297e-02 1.069606e+00 1.167747e+00 2.381258e-01 -3.509702e-01
6.500000e+00 9.860000e-05 6.514100e-01 1.177400e+00 3.601396e-02 1.070216e+00 1.159604e+00 2.362529e-01 -2.976192e+00
8.500000e+00 9.860000e-05 8.518500e-01 1.160900e+00 4.521264e-02 1.074281e+00 1.250600e+00 2.483144e-01 -1.915813e+00
5.000000e-01 1.000000e-04 4.940700e-02 3.484600e-01 9.616451e-03 3.920215e-01 3.921322e-01 8.631188e-02 4.529897e+00
6.500000e-01 1.000000e-04 6.422900e-02 4.088500e-01 1.336375e-02 4.527236e-01 4.529447e-01 1.005251e-01 3.283032e+00
8.500000e-01 1.000000e-04 8.399200e-02 5.029900e-01 2.984516e-02 5.202285e-01 5.206738e-01 1.160759e-01 5.775986e-01
8.500000e+00 1.049900e-04 8.000000e-01 1.183200e+00 5.993523e-02 1.084180e+00 1.234794e+00 2.447481e-01 -1.652121e+00
2.500000e-01 1.100000e-04 2.245800e-02 1.991300e-01 9.782182e-03 2.559322e-01 2.559461e-01 5.419779e-02 5.806696e+00
8.500000e+00 1.118000e-04 7.512700e-01 1.179800e+00 3.936497e-02 1.090932e+00 1.219147e+00 2.412225e-01 -2.257547e+00
8.500000e+00 1.244300e-04 6.750100e-01 1.258500e+00 3.356860e-02 1.095915e+00 1.192893e+00 2.353177e-01 -4.843356e+00
8.500000e+00 1.290000e-04 6.511000e-01 1.231800e+00 3.138848e-02 1.095964e+00 1.184156e+00 2.333558e-01 -4.327562e+00
3.500000e-01 1.300000e-04 2.660400e-02 2.572600e-01 8.447518e-03 3.090931e-01 3.091175e-01 6.708157e-02 6.135902e+00
1.200000e+00 1.300000e-04 9.121300e-02 5.427400e-01 3.124652e-02 5.908553e-01 5.914553e-01 1.316902e-01 1.539861e+00
1.500000e+00 1.300000e-04 1.140200e-01 6.458400e-01 2.086567e-02 6.519299e-01 6.529842e-01 1.447470e-01 2.918639e-01
2.000000e+00 1.300000e-04 1.520200e-01 7.230600e-01 1.455679e-02 7.335738e-01 7.357452e-01 1.615191e-01 7.222643e-01
2.700000e+00 1.300000e-04 2.052300e-01 8.049700e-01 1.085744e-02 8.207222e-01 8.253310e-01 1.785398e-01 1.450823e+00
3.500000e+00 1.300000e-04 2.660400e-01 9.178700e-01 1.232094e-02 8.958773e-01 9.047344e-01 1.925532e-01 -1.784985e+00
4.500000e+00 1.300000e-04 3.420500e-01 1.020400e+00 1.750068e-02 9.660006e-01 9.827622e-01 2.052826e-01 -3.108418e+00
6.500000e+00 1.300000e-04 4.940700e-01 1.113400e+00 2.141424e-02 1.054826e+00 1.097996e+00 2.221210e-01 -2.735303e+00
8.500000e+00 1.390000e-04 6.042600e-01 1.256500e+00 7.373707e-02 1.093846e+00 1.166246e+00 2.293393e-01 -2.205862e+00
1.200000e+01 1.392000e-04 8.518500e-01 1.280800e+00 4.531137e-02 1.100836e+00 1.271939e+00 2.409687e-01 -3.971724e+00
1.200000e+00 1.580000e-04 7.504900e-02 5.327400e-01 1.332830e-02 5.737129e-01 5.741005e-01 1.276982e-01 3.074128e+00
1.200000e+01 1.610000e-04 7.365000e-01 1.340000e+00 2.634199e-02 1.115482e+00 1.233474e+00 2.326270e-01 -8.523200e+00
1.500000e+01 1.741000e-04 8.513600e-01 1.340300e+00 5.444473e-02 1.111250e+00 1.277308e+00 2.341656e-01 -4.207017e+00
4.000000e-01 1.760000e-04 2.245800e-02 2.873600e-01 1.041123e-02 3.224680e-01 3.224863e-01 7.067343e-02 3.372131e+00
1.200000e+01 1.821000e-04 6.511600e-01 1.295100e+00 3.001977e-02 1.116388e+00 1.201731e+00 2.257685e-01 -5.953145e+00
1.500000e+00 2.000000e-04 7.411100e-02 6.124000e-01 2.389193e-02 6.089402e-01 6.093382e-01 1.345642e-01 -1.448098e-01
2.000000e+00 2.000000e-04 9.881400e-02 6.786700e-01 1.422085e-02 6.832117e-01 6.840164e-01 1.493417e-01 3.193716e-01
2.700000e+00 2.000000e-04 1.334000e-01 7.813800e-01 1.573574e-02 7.627946e-01 7.644633e-01 1.641860e-01 -1.181094e+00
3.500000e+00 2.000000e-04 1.729200e-01 8.541600e-01 1.152356e-02 8.323522e-01 8.354824e-01 1.762931e-01 -1.892450e+00
4.500000e+00 2.000000e-04 2.223300e-01 9.611900e-01 1.377366e-02 8.992920e-01 9.050582e-01 1.872014e-01 -4.493941e+00
6.500000e+00 2.000000e-04 3.211500e-01 1.111900e+00 1.528473e-02 9.932855e-01 1.007512e+00 2.014995e-01 -7.760326e+00
8.500000e+00 2.000000e-04 4.199600e-01 1.194800e+00 2.103911e-02 1.054501e+00 1.082294e+00 2.106051e-01 -6.668463e+00
1.200000e+01 2.000000e-04 5.928900e-01 1.293500e+00 2.109647e-02 1.111514e+00 1.178055e+00 2.206686e-01 -8.626353e+00
1.500000e+01 2.000000e-04 7.411100e-01 1.386200e+00 4.088195e-02 1.123215e+00 1.239670e+00 2.262403e-01 -6.432798e+00
1.800000e+01 2.090000e-04 8.510300e-01 1.370400e+00 5.658998e-02 1.116057e+00 1.277417e+00 2.277387e-01 -4.494483e+00
3.500000e-01 2.200000e-04 1.572000e-02 2.399600e-01 8.788367e-03 2.907259e-01 2.907338e-01 6.345446e-02 5.776486e+00
1.500000e+01 2.276000e-04 6.512400e-01 1.330000e+00 4.109700e-02 1.122662e+00 1.205499e+00 2.190740e-01 -5.045084e+00
1.800000e+01 2.370000e-04 7.504900e-01 1.378800e+00 3.263964e-02 1.125744e+00 1.242723e+00 2.206209e-01 -7.753016e+00
2.500000e-01 2.510000e-04 9.842100e-03 1.959000e-01 1.014184e-02 2.342991e-01 2.343016e-01 5.022678e-02 3.786210e+00
5.000000e-01 2.510000e-04 1.968400e-02 3.078000e-01 8.799079e-03 3.490304e-01 3.490457e-01 7.729503e-02 4.685761e+00
6.500000e-01 2.510000e-04 2.558900e-02 3.610000e-01 1.105378e-02 4.001912e-01 4.002211e-01 8.907498e-02 3.545504e+00
8.500000e-01 2.510000e-04 3.346300e-02 3.969200e-01 2.818120e-02 4.564948e-01 4.565537e-01 1.017206e-01 2.113990e+00
1.800000e+01 2.680000e-04 6.636800e-01 1.371800e+00 2.212659e-02 1.125015e+00 1.209642e+00 2.138611e-01 -1.115334e+01
2.200000e+01 2.900000e-04 7.496300e-01 1.433800e+00 4.160558e-02 1.125607e+00 1.238223e+00 2.129657e-01 -7.407490e+00
4.000000e-01 2.940000e-04 1.344400e-02 2.766600e-01 9.804083e-03 3.027730e-01 3.027791e-01 6.663423e-02 2.663486e+00
2.700000e+01 3.140000e-04 8.496800e-01 1.480200e+00 6.911868e-02 1.116166e+00 1.265511e+00 2.115346e-01 -5.266790e+00
1.500000e+00 3.200000e-04 4.631900e-02 5.768600e-01 1.815805e-02 5.638770e-01 5.640162e-01 1.239450e-01 -7.150006e-01
2.000000e+00 3.200000e-04 6.175900e-02 6.265700e-01 1.463198e-02 6.303422e-01 6.306197e-01 1.367561e-01 2.578082e-01
2.700000e+00 3.200000e-04 8.337400e-02 6.997100e-01 1.262711e-02 7.014470e-01 7.020116e-01 1.494845e-01 1.375575e-01
3.500000e+00 3.200000e-04 1.080800e-01 7.909100e-01 1.126256e-02 7.637438e-01 7.647832e-01 1.597620e-01 -2.412082e+00
4.500000e+00 3.200000e-04 1.389600e-01 8.933100e-01 1.323403e-02 8.242196e-01 8.260929e-01 1.689420e-01 -5.220665e+00
6.500000e+00 3.200000e-04 2.007200e-01 1.001300e+00 1.274214e-02 9.116747e-01 9.161208e-01 1.808597e-01 -7.033772e+00
8.500000e+00 3.200000e-04 2.624800e-01 1.107000e+00 1.418598e-02 9.732928e-01 9.816990e-01 1.883808e-01 -9.425304e+00
1.000000e+01 3.200000e-04 3.087900e-01 1.138100e+00 2.738758e-02 1.008881e+00 1.021299e+00 1.924625e-01 -4.718158e+00
1.200000e+01 3.200000e-04 3.705500e-01 1.222700e+00 1.507650e-02 1.046234e+00 1.065571e+00 1.966305e-01 -1.170470e+01
1.500000e+01 3.200000e-04 4.631900e-01 1.312700e+00 2.020035e-02 1.085998e+00 1.119503e+00 2.011693e-01 -1.122268e+01
2.200000e+01 3.200000e-04 6.793500e-01 1.430600e+00 4.611410e-02 1.124472e+00 1.211368e+00 2.076428e-01 -6.638489e+00
1.800000e+01 3.280000e-04 5.422700e-01 1.382500e+00 2.174175e-02 1.107638e+00 1.157032e+00 2.031676e-01 -1.264214e+01
2.200000e+01 3.450000e-04 6.301200e-01 1.410200e+00 2.873353e-02 1.120082e+00 1.191214e+00 2.036598e-01 -1.009684e+01
2.700000e+01 3.550000e-04 7.515400e-01 1.440800e+00 4.218922e-02 1.121990e+00 1.230984e+00 2.048857e-01 -7.556666e+00
5.000000e-01 3.680000e-04 1.342600e-02 3.004300e-01 9.098943e-03 3.318346e-01 3.318414e-01 7.360388e-02 3.451461e+00
2.200000e+01 3.880000e-04 5.602900e-01 1.392500e+00 2.212390e-02 1.108390e+00 1.160367e+00 1.975838e-01 -1.284178e+01
2.500000e-01 3.940000e-04 6.269900e-03 1.941500e-01 1.108672e-02 2.227521e-01 2.227531e-01 4.802912e-02 2.579856e+00
1.200000e+00 3.980000e-04 2.979300e-02 4.927200e-01 2.073474e-02 4.962770e-01 4.963272e-01 1.096580e-01 1.715502e-01
2.700000e+01 4.100000e-04 6.507300e-01 1.461800e+00 3.585883e-02 1.117113e+00 1.191589e+00 1.973350e-01 -9.612341e+00
3.500000e+01 4.603000e-04 7.513600e-01 1.427300e+00 3.452710e-02 1.113049e+00 1.216228e+00 1.940644e-01 -9.101583e+00
6.500000e-01 4.780000e-04 1.343700e-02 3.322200e-01 1.112784e-02 3.653813e-01 3.653888e-01 8.132891e-02 2.980032e+00
3.500000e-01 5.000000e-04 6.917000e-03 2.398000e-01 8.176365e-03 2.629914e-01 2.629928e-01 5.780560e-02 2.836391e+00
1.500000e+00 5.000000e-04 2.964400e-02 5.472700e-01 4.222544e-02 5.231499e-01 5.232016e-01 1.143532e-01 -5.712226e-01
2.000000e+00 5.000000e-04 3.952600e-02 5.747300e-01 1.565271e-02 5.827191e-01 5.828211e-01 1.254904e-01 5.103974e-01
2.700000e+00 5.000000e-04 5.336000e-02 6.448400e-01 1.188305e-02 6.462400e-01 6.464449e-01 1.364428e-01 1.178177e-01
3.500000e+00 5.000000e-04 6.917000e-02 7.492300e-01 1.236582e-02 7.018177e-01 7.021899e-01 1.452043e-01 -3.834141e+00
4.500000e+00 5.000000e-04 8.893300e-02 7.970800e-01 1.183680e-02 7.558353e-01 7.564964e-01 1.529681e-01 -3.484450e+00
6.500000e+00 5.000000e-04 1.284600e-01 9.327600e-01 1.508124e-02 8.345267e-01 8.360550e-01 1.629594e-01 -6.513609e+00
8.500000e+00 5.000000e-04 1.679800e-01 1.013700e+00 1.485506e-02 8.910905e-01 8.939120e-01 1.692132e-01 -8.253718e+00
1.000000e+01 5.000000e-04 1.976300e-01 1.058100e+00 2.440285e-02 9.247240e-01 9.288249e-01 1.725903e-01 -5.465589e+00
1.200000e+01 5.000000e-04 2.371500e-01 1.145300e+00 1.297132e-02 9.615838e-01 9.678418e-01 1.760264e-01 -1.416326e+01
1.500000e+01 5.000000e-04 2.964400e-01 1.206800e+00 1.331511e-02 1.004793e+00 1.015359e+00 1.797537e-01 -1.517124e+01
1.800000e+01 5.000000e-04 3.557300e-01 1.280600e+00 1.489799e-02 1.037670e+00 1.053985e+00 1.824363e-01 -1.630620e+01
2.200000e+01 5.000000e-04 4.347800e-01 1.382300e+00 2.129392e-02 1.069781e+00 1.096291e+00 1.850434e-01 -1.467645e+01
2.700000e+01 5.000000e-04 5.336000e-01 1.410800e+00 1.884025e-02 1.095434e+00 1.139251e+00 1.873646e-01 -1.673895e+01
3.500000e+01 5.000000e-04 6.917000e-01 1.471900e+00 3.724790e-02 1.110437e+00 1.193394e+00 1.898685e-01 -9.704259e+00
3.500000e+01 5.311000e-04 6.512000e-01 1.439800e+00 2.408929e-02 1.106350e+00 1.176997e+00 1.868631e-01 -1.384224e+01
4.500000e+01 5.900000e-04 7.536700e-01 1.467800e+00 5.152066e-02 1.100370e+00 1.198692e+00 1.835993e-01 -7.131706e+00
2.200000e+01 5.920000e-04 3.672100e-01 1.326500e+00 1.969760e-02 1.038415e+00 1.055469e+00 1.771128e-01 -1.462538e+01
3.500000e+01 6.160000e-04 5.614400e-01 1.458000e+00 2.579129e-02 1.090103e+00 1.137603e+00 1.796704e-01 -1.426437e+01
4.000000e-01 6.310000e-04 6.264000e-03 2.601400e-01 9.731837e-03 2.745053e-01 2.745065e-01 6.068608e-02 1.476115e+00
4.500000e+01 6.341000e-04 7.012500e-01 1.451100e+00 3.021002e-02 1.097511e+00 1.178819e+00 1.800994e-01 -1.170435e+01
3.500000e+01 6.570000e-04 5.264100e-01 1.433200e+00 2.201668e-02 1.080900e+00 1.120878e+00 1.766289e-01 -1.600151e+01
4.500000e+01 7.000000e-04 6.352300e-01 1.485300e+00 3.890327e-02 1.089605e+00 1.152072e+00 1.754038e-01 -1.017126e+01
5.000000e-01 8.000000e-04 6.175900e-03 2.866700e-01 8.341667e-03 2.983062e-01 2.983074e-01 6.627203e-02 1.394944e+00
6.500000e-01 8.000000e-04 8.028700e-03 3.181400e-01 9.584477e-03 3.388337e-01 3.388362e-01 7.533777e-02 2.159087e+00
8.500000e-01 8.000000e-04 1.049900e-02 3.493400e-01 1.928214e-02 3.828013e-01 3.828060e-01 8.483196e-02 1.735350e+00
1.500000e+00 8.000000e-04 1.852800e-02 4.897300e-01 1.803343e-02 4.825261e-01 4.825445e-01 1.047829e-01 -3.994723e-01
2.700000e+00 8.000000e-04 3.335000e-02 5.943800e-01 1.328956e-02 5.916730e-01 5.917441e-01 1.236579e-01 -2.036907e-01
3.500000e+00 8.000000e-04 4.323100e-02 6.590300e-01 1.070344e-02 6.407403e-01 6.408681e-01 1.310336e-01 -1.708773e+00
4.500000e+00 8.000000e-04 5.558300e-02 7.202800e-01 1.269349e-02 6.883845e-01 6.886090e-01 1.375169e-01 -2.512748e+00
6.500000e+00 8.000000e-04 8.028700e-02 8.490300e-01 1.223732e-02 7.578926e-01 7.584017e-01 1.457870e-01 -7.447500e+00
8.500000e+00 8.000000e-04 1.049900e-01 9.308900e-01 1.337754e-02 8.081606e-01 8.090842e-01 1.509210e-01 -9.174291e+00
1.000000e+01 8.000000e-04 1.235200e-01 9.767500e-01 2.353079e-02 8.383238e-01 8.396498e-01 1.536797e-01 -5.882769e+00
1.200000e+01 8.000000e-04 1.482200e-01 1.045400e+00 1.201698e-02 8.718066e-01 8.737988e-01 1.564766e-01 -1.444568e+01
1.500000e+01 8.000000e-04 1.852800e-01 1.104900e+00 1.206230e-02 9.120900e-01 9.153810e-01 1.594990e-01 -1.598451e+01
1.800000e+01 8.000000e-04 2.223300e-01 1.155300e+00 1.211817e-02 9.442010e-01 9.491807e-01 1.616667e-01 -1.742004e+01
2.200000e+01 8.000000e-04 2.717400e-01 1.229000e+00 1.600932e-02 9.783019e-01 9.862039e-01 1.637671e-01 -1.565951e+01
2.700000e+01 8.000000e-04 3.335000e-01 1.288500e+00 1.406295e-02 1.011049e+00 1.023805e+00 1.656321e-01 -1.972923e+01
3.500000e+01 8.000000e-04 4.323100e-01 1.386400e+00 1.500126e-02 1.047510e+00 1.071204e+00 1.676381e-01 -2.259078e+01
4.500000e+01 8.000000e-04 5.558300e-01 1.460100e+00 1.920280e-02 1.073196e+00 1.116869e+00 1.692506e-01 -2.014834e+01
4.500000e+01 9.200000e-04 4.833300e-01 1.387700e+00 2.424492e-02 1.051066e+00 1.081127e+00 1.630349e-01 -1.388474e+01
1.500000e+00 1.000000e-03 1.482200e-02 4.620800e-01 3.036037e-02 4.640592e-01 4.640704e-01 1.004327e-01 6.519106e-02
2.000000e+00 1.000000e-03 1.976300e-02 5.098100e-01 1.183595e-02 5.140544e-01 5.140762e-01 1.093186e-01 3.586039e-01
3.500000e+01 1.000000e-03 3.458500e-01 1.311500e+00 1.736347e-02 1.004216e+00 1.017450e+00 1.579841e-01 -1.769716e+01
4.500000e+01 1.100000e-03 4.042400e-01 1.370700e+00 2.234447e-02 1.018280e+00 1.037023e+00 1.554105e-01 -1.577215e+01
1.200000e+00 1.300000e-03 9.121300e-03 3.721200e-01 1.733964e-02 4.074869e-01 4.074907e-01 8.883737e-02 2.039658e+00
2.700000e+00 1.300000e-03 2.052300e-02 5.667200e-01 1.151280e-02 5.391892e-01 5.392132e-01 1.114482e-01 -2.391317e+00
3.500000e+00 1.300000e-03 2.660400e-02 6.233900e-01 1.180938e-02 5.822211e-01 5.822638e-01 1.175962e-01 -3.486118e+00
4.500000e+00 1.300000e-03 3.420500e-02 6.654900e-01 1.222785e-02 6.239372e-01 6.240116e-01 1.229571e-01 -3.398209e+00
6.500000e+00 1.300000e-03 4.940700e-02 7.584200e-01 1.203446e-02 6.847648e-01 6.849311e-01 1.297364e-01 -6.120361e+00
8.500000e+00 1.300000e-03 6.460900e-02 8.393200e-01 1.237359e-02 7.288199e-01 7.291181e-01 1.339114e-01 -8.930317e+00
1.000000e+01 1.300000e-03 7.601100e-02 8.884600e-01 2.349328e-02 7.553301e-01 7.557544e-01 1.361439e-01 -5.666724e+00
1.200000e+01 1.300000e-03 9.121300e-02 9.347100e-01 1.434415e-02 7.848773e-01 7.855079e-01 1.383996e-01 -1.044556e+01
1.500000e+01 1.300000e-03 1.140200e-01 9.788400e-01 1.125167e-02 8.207095e-01 8.217352e-01 1.408281e-01 -1.405396e+01
1.800000e+01 1.300000e-03 1.368200e-01 1.037800e+00 1.116756e-02 8.496541e-01 8.511834e-01 1.425641e-01 -1.684754e+01
2.200000e+01 1.300000e-03 1.672200e-01 1.057400e+00 2.988086e-02 8.810625e-01 8.834441e-01 1.442414e-01 -5.901353e+00
