# profile_file data/collapsar_profile.dat
# sigma_table data/sigma_nuN_CC_GBW.dat
# Enu_GeV 1e+12
# sigma_cm2_interpolated 1.6409e-30
# r_cm rho_gcm3 tau survival
1.56098e+06 2.6365e+11 2.03241e+11 0
1.56699e+06 2.60631e+11 2.01684e+11 0
1.57301e+06 2.57646e+11 2.00142e+11 0
1.57906e+06 2.54695e+11 1.98611e+11 0
1.58514e+06 2.51778e+11 1.97089e+11 0
1.59123e+06 2.48895e+11 1.95583e+11 0
1.59735e+06 2.46044e+11 1.94086e+11 0
1.6035e+06 2.43226e+11 1.926e+11 0
1.60967e+06 2.40441e+11 1.91125e+11 0
1.61586e+06 2.37687e+11 1.89663e+11 0
1.62207e+06 2.34965e+11 1.88213e+11 0
1.62831e+06 2.32274e+11 1.86772e+11 0
1.63457e+06 2.29614e+11 1.85343e+11 0
1.64086e+06 2.26984e+11 1.83924e+11 0
1.64717e+06 2.24384e+11 1.82517e+11 0
1.65351e+06 2.21814e+11 1.8112e+11 0
1.65987e+06 2.19274e+11 1.79733e+11 0
1.66625e+06 2.16763e+11 1.78359e+11 0
1.67266e+06 2.1428e+11 1.76994e+11 0
1.67909e+06 2.11826e+11 1.7564e+11 0
1.68555e+06 2.094e+11 1.74296e+11 0
1.69204e+06 2.07002e+11 1.7296e+11 0
1.69854e+06 2.04631e+11 1.71638e+11 0
1.70508e+06 2.02288e+11 1.70323e+11 0
1.71163e+06 1.99971e+11 1.69022e+11 0
1.71822e+06 1.97681e+11 1.67727e+11 0
1.72483e+06 1.95416e+11 1.66443e+11 0
1.73146e+06 1.93178e+11 1.6517e+11 0
1.73812e+06 1.90966e+11 1.63906e+11 0
1.74481e+06 1.88779e+11 1.62651e+11 0
1.75152e+06 1.86617e+11 1.61406e+11 0
1.75825e+06 1.84479e+11 1.60172e+11 0
1.76502e+06 1.82367e+11 1.58945e+11 0
1.77181e+06 1.80278e+11 1.57729e+11 0
1.77862e+06 1.78213e+11 1.56522e+11 0
1.78546e+06 1.76172e+11 1.55325e+11 0
1.79233e+06 1.74155e+11 1.54136e+11 0
1.79922e+06 1.7216e+11 1.52957e+11 0
1.80614e+06 1.70188e+11 1.51786e+11 0
1.81309e+06 1.68239e+11 1.50624e+11 0
1.82006e+06 1.66312e+11 1.49472e+11 0
1.82706e+06 1.64407e+11 1.48328e+11 0
1.83409e+06 1.62524e+11 1.47192e+11 0
1.84115e+06 1.60663e+11 1.46065e+11 0
1.84823e+06 1.58823e+11 1.44948e+11 0
1.85534e+06 1.57004e+11 1.43838e+11 0
1.86247e+06 1.55206e+11 1.42738e+11 0
1.86964e+06 1.53428e+11 1.41645e+11 0
1.87683e+06 1.51671e+11 1.40561e+11 0
1.88405e+06 1.49934e+11 1.39485e+11 0
1.89129e+06 1.48217e+11 1.38418e+11 0
1.89857e+06 1.46519e+11 1.37358e+11 0
1.90587e+06 1.44841e+11 1.36307e+11 0
1.9132e+06 1.43182e+11 1.35264e+11 0
1.92056e+06 1.41542e+11 1.34229e+11 0
1.92795e+06 1.39921e+11 1.33201e+11 0
1.93536e+06 1.38319e+11 1.32183e+11 0
1.94281e+06 1.36734e+11 1.3117e+11 0
1.95028e+06 1.35168e+11 1.30167e+11 0
1.95778e+06 1.3362e+11 1.29171e+11 0
1.96531e+06 1.3209e+11 1.28182e+11 0
1.97287e+06 1.30577e+11 1.27201e+11 0
1.98046e+06 1.29082e+11 1.26227e+11 0
1.98808e+06 1.27603e+11 1.25261e+11 0
1.99572e+06 1.26142e+11 1.24303e+11 0
2.0034e+06 1.24697e+11 1.23351e+11 0
2.0111e+06 1.23269e+11 1.22408e+11 0
2.01884e+06 1.21857e+11 1.2147e+11 0
2.0266e+06 1.20461e+11 1.20541e+11 0
2.0344e+06 1.19082e+11 1.19618e+11 0
2.04222e+06 1.17718e+11 1.18703e+11 0
2.05008e+06 1.16369e+11 1.17794e+11 0
2.05796e+06 1.15037e+11 1.16893e+11 0
2.06588e+06 1.13719e+11 1.15998e+11 0
2.07383e+06 1.12417e+11 1.1511e+11 0
2.0818e+06 1.11129e+11 1.14229e+11 0
2.08981e+06 1.09856e+11 1.13355e+11 0
2.09785e+06 1.08598e+11 1.12487e+11 0
2.10592e+06 1.07354e+11 1.11626e+11 0
2.11402e+06 1.06125e+11 1.10771e+11 0
2.12215e+06 1.04909e+11 1.09924e+11 0
2.13031e+06 1.03708e+11 1.09083e+11 0
2.1385e+06 1.0252e+11 1.08248e+11 0
2.14673e+06 1.01346e+11 1.07419e+11 0
2.15499e+06 1.00185e+11 1.06597e+11 0
2.16327e+06 9.90374e+10 1.05782e+11 0
2.1716e+06 9.79031e+10 1.04971e+11 0
2.17995e+06 9.67818e+10 1.04168e+11 0
2.18833e+06 9.56733e+10 1.03371e+11 0
2.19675e+06 9.45775e+10 1.0258e+11 0
2.2052e+06 9.34943e+10 1.01794e+11 0
2.21368e+06 9.24234e+10 1.01015e+11 0
2.2222e+06 9.13649e+10 1.00242e+11 0
2.23074e+06 9.03184e+10 9.94751e+10 0
2.23932e+06 8.92839e+10 9.87137e+10 0
2.24794e+06 8.82613e+10 9.79576e+10 0
2.25658e+06 8.72504e+10 9.72083e+10 0
2.26526e+06 8.62511e+10 9.64642e+10 0
2.27397e+06 8.52632e+10 9.57261e+10 0
2.28272e+06 8.42866e+10 9.49931e+10 0
2.2915e+06 8.33213e+10 9.4266e+10 0
2.30031e+06 8.23669e+10 9.35448e+10 0
2.30916e+06 8.14235e+10 9.28286e+10 0
2.31804e+06 8.04909e+10 9.21182e+10 0
2.32696e+06 7.9569e+10 9.14128e+10 0
2.33591e+06 7.86577e+10 9.07131e+10 0
2.34489e+06 7.77567e+10 9.00191e+10 0
2.35391e+06 7.68661e+10 8.933e+10 0
2.36297e+06 7.59857e+10 8.86458e+10 0
2.37206e+06 7.51154e+10 8.79671e+10 0
2.38118e+06 7.42551e+10 8.7294e+10 0
2.39034e+06 7.34046e+10 8.66258e+10 0
2.39953e+06 7.25638e+10 8.5963e+10 0
2.40876e+06 7.17327e+10 8.53049e+10 0
2.41803e+06 7.09111e+10 8.46516e+10 0
2.42733e+06 7.00989e+10 8.40036e+10 0
2.43666e+06 6.9296e+10 8.33611e+10 0
2.44604e+06 6.85023e+10 8.27224e+10 0
2.45544e+06 6.77177e+10 8.20898e+10 0
2.46489e+06 6.69421e+10 8.1461e+10 0
2.47437e+06 6.61753e+10 8.08375e+10 0
2.48389e+06 6.54173e+10 8.02185e+10 0
2.49344e+06 6.46681e+10 7.96047e+10 0
2.50303e+06 6.39274e+10 7.89954e+10 0
2.51266e+06 6.31952e+10 7.83905e+10 0
2.52232e+06 6.24713e+10 7.77908e+10 0
2.53202e+06 6.17558e+10 7.71954e+10 0
2.54176e+06 6.10484e+10 7.66044e+10 0
2.55154e+06 6.03492e+10 7.60178e+10 0
2.56135e+06 5.9658e+10 7.54361e+10 0
2.57121e+06 5.89746e+10 7.48582e+10 0
2.58109e+06 5.82991e+10 7.42857e+10 0
2.59102e+06 5.76314e+10 7.37169e+10 0
2.60099e+06 5.69713e+10 7.31524e+10 0
2.61099e+06 5.63187e+10 7.25926e+10 0
2.62104e+06 5.56737e+10 7.20365e+10 0
2.63112e+06 5.5036e+10 7.14851e+10 0
2.64124e+06 5.44056e+10 7.09379e+10 0
2.6514e+06 5.37824e+10 7.03948e+10 0
2.66159e+06 5.31664e+10 6.98564e+10 0
2.67183e+06 5.25574e+10 6.93215e+10 0
2.68211e+06 5.19554e+10 6.87906e+10 0
2.69242e+06 5.13603e+10 6.82643e+10 0
2.70278e+06 5.0772e+10 6.77415e+10 0
2.71318e+06 5.01905e+10 6.72227e+10 0
2.72361e+06 4.96156e+10 6.67084e+10 0
2.73409e+06 4.90473e+10 6.61975e+10 0
2.7446e+06 4.84855e+10 6.5691e+10 0
2.75516e+06 4.79301e+10 6.5188e+10 0
2.76576e+06 4.73811e+10 6.46888e+10 0
2.77639e+06 4.68384e+10 6.4194e+10 0
2.78707e+06 4.63019e+10 6.37025e+10 0
2.79779e+06 4.57716e+10 6.32148e+10 0
2.80855e+06 4.52473e+10 6.27309e+10 0
2.81936e+06 4.4729e+10 6.22503e+10 0
2.8302e+06 4.42167e+10 6.1774e+10 0
2.84109e+06 4.37102e+10 6.13009e+10 0
2.85201e+06 4.32095e+10 6.08319e+10 0
2.86298e+06 4.27146e+10 6.03662e+10 0
2.874e+06 4.22253e+10 5.99037e+10 0
2.88505e+06 4.17417e+10 5.94453e+10 0
2.89615e+06 4.12635e+10 5.899e+10 0
2.90729e+06 4.07909e+10 5.85384e+10 0
2.91847e+06 4.03237e+10 5.80903e+10 0
2.92969e+06 3.98618e+10 5.76458e+10 0
2.94096e+06 3.94052e+10 5.72044e+10 0
2.95227e+06 3.89538e+10 5.67665e+10 0
2.96363e+06 3.85076e+10 5.63318e+10 0
2.97503e+06 3.80665e+10 5.59004e+10 0
2.98647e+06 3.76305e+10 5.54726e+10 0
2.99796e+06 3.71995e+10 5.50478e+10 0
3.00949e+06 3.67734e+10 5.46264e+10 0
3.02106e+06 3.63522e+10 5.42083e+10 0
3.03268e+06 3.59358e+10 5.37933e+10 0
3.04435e+06 3.55241e+10 5.33813e+10 0
3.05606e+06 3.51172e+10 5.29726e+10 0
3.06781e+06 3.4715e+10 5.25671e+10 0
3.07961e+06 3.43173e+10 5.21647e+10 0
3.09146e+06 3.39242e+10 5.17651e+10 0
3.10335e+06 3.35356e+10 5.13688e+10 0
3.11529e+06 3.31515e+10 5.09754e+10 0
3.12727e+06 3.27718e+10 5.05852e+10 0
3.1393e+06 3.23964e+10 5.01978e+10 0
3.15137e+06 3.20253e+10 4.98137e+10 0
3.16349e+06 3.16584e+10 4.94323e+10 0
3.17566e+06 3.12958e+10 4.90538e+10 0
3.18787e+06 3.09373e+10 4.86783e+10 0
3.20014e+06 3.05829e+10 4.83053e+10 0
3.21244e+06 3.02326e+10 4.79358e+10 0
3.2248e+06 2.98863e+10 4.75686e+10 0
3.2372e+06 2.9544e+10 4.72045e+10 0
3.24966e+06 2.92055e+10 4.68428e+10 0
3.26215e+06 2.8871e+10 4.64844e+10 0
3.2747e+06 2.85403e+10 4.61284e+10 0
3.2873e+06 2.82134e+10 4.57751e+10 0
3.29994e+06 2.78902e+10 4.54247e+10 0
3.31263e+06 2.75707e+10 4.5077e+10 0
3.32537e+06 2.72549e+10 4.47319e+10 0
3.33817e+06 2.69427e+10 4.43891e+10 0
3.351e+06 2.66341e+10 4.40495e+10 0
3.36389e+06 2.6329e+10 4.37122e+10 0
3.37683e+06 2.60274e+10 4.33774e+10 0
3.38982e+06 2.57292e+10 4.30453e+10 0
3.40286e+06 2.54345e+10 4.27156e+10 0
3.41595e+06 2.51431e+10 4.23885e+10 0
3.42909e+06 2.48551e+10 4.20639e+10 0
3.44228e+06 2.45704e+10 4.17418e+10 0
3.45552e+06 2.4289e+10 4.14222e+10 0
3.46881e+06 2.40107e+10 4.1105e+10 0
3.48215e+06 2.37357e+10 4.07903e+10 0
3.49554e+06 2.34638e+10 4.04781e+10 0
3.50899e+06 2.3195e+10 4.0168e+10 0
3.52248e+06 2.29293e+10 3.98606e+10 0
3.53603e+06 2.26666e+10 3.95553e+10 0
3.54963e+06 2.2407e+10 3.92524e+10 0
3.56329e+06 2.21503e+10 3.89517e+10 0
3.57699e+06 2.18966e+10 3.86535e+10 0
3.59075e+06 2.16458e+10 3.83575e+10 0
3.60456e+06 2.13978e+10 3.80638e+10 0
3.61842e+06 2.11527e+10 3.77724e+10 0
3.63234e+06 2.09104e+10 3.74831e+10 0
3.64631e+06 2.06708e+10 3.71961e+10 0
3.66034e+06 2.0434e+10 3.69112e+10 0
3.67442e+06 2.02e+10 3.66285e+10 0
3.68855e+06 1.99686e+10 3.63481e+10 0
3.70274e+06 1.97398e+10 3.60697e+10 0
3.71698e+06 1.95137e+10 3.57935e+10 0
3.73128e+06 1.92902e+10 3.55193e+10 0
3.74563e+06 1.90692e+10 3.52473e+10 0
3.76003e+06 1.88507e+10 3.49776e+10 0
3.7745e+06 1.86348e+10 3.47096e+10 0
3.78901e+06 1.84213e+10 3.44439e+10 0
3.80359e+06 1.82103e+10 3.418e+10 0
3.81822e+06 1.80017e+10 3.39182e+10 0
3.8329e+06 1.77955e+10 3.36586e+10 0
3.84765e+06 1.75916e+10 3.34007e+10 0
3.86244e+06 1.73901e+10 3.31451e+10 0
3.8773e+06 1.71909e+10 3.28912e+10 0
3.89221e+06 1.69939e+10 3.26393e+10 0
3.90718e+06 1.67993e+10 3.23894e+10 0
3.92221e+06 1.66068e+10 3.21413e+10 0
3.9373e+06 1.64166e+10 3.18951e+10 0
3.95244e+06 1.62285e+10 3.16509e+10 0
3.96765e+06 1.60426e+10 3.14084e+10 0
3.98291e+06 1.58588e+10 3.11679e+10 0
3.99823e+06 1.56771e+10 3.09291e+10 0
4.0136e+06 1.54976e+10 3.06924e+10 0
4.02904e+06 1.532e+10 3.04573e+10 0
4.04454e+06 1.51445e+10 3.0224e+10 0
4.06009e+06 1.4971e+10 2.99926e+10 0
4.07571e+06 1.47995e+10 2.97629e+10 0
4.09139e+06 1.463e+10 2.95349e+10 0
4.10712e+06 1.44624e+10 2.93088e+10 0
4.12292e+06 1.42967e+10 2.90842e+10 0
4.13878e+06 1.41329e+10 2.88615e+10 0
4.1547e+06 1.3971e+10 2.86404e+10 0
4.17068e+06 1.3811e+10 2.84211e+10 0
4.18672e+06 1.36527e+10 2.82034e+10 0
4.20282e+06 1.34963e+10 2.79874e+10 0
4.21899e+06 1.33417e+10 2.7773e+10 0
4.23522e+06 1.31889e+10 2.75603e+10 0
4.25151e+06 1.30378e+10 2.73492e+10 0
4.26786e+06 1.28884e+10 2.71397e+10 0
4.28427e+06 1.27408e+10 2.69319e+10 0
4.30075e+06 1.25948e+10 2.67256e+10 0
4.3173e+06 1.24505e+10 2.65208e+10 0
4.3339e+06 1.23079e+10 2.63178e+10 0
4.35057e+06 1.21669e+10 2.61162e+10 0
4.3673e+06 1.20275e+10 2.59162e+10 0
4.3841e+06 1.18897e+10 2.57177e+10 0
4.40096e+06 1.17535e+10 2.55207e+10 0
4.41789e+06 1.16188e+10 2.53252e+10 0
4.43488e+06 1.14857e+10 2.51313e+10 0
4.45194e+06 1.13541e+10 2.49387e+10 0
4.46907e+06 1.12241e+10 2.47476e+10 0
4.48626e+06 1.10955e+10 2.45581e+10 0
4.50351e+06 1.09684e+10 2.437e+10 0
4.52083e+06 1.08427e+10 2.41834e+10 0
4.53822e+06 1.07185e+10 2.39981e+10 0
4.55568e+06 1.05957e+10 2.38142e+10 0
4.5732e+06 1.04743e+10 2.36319e+10 0
4.59079e+06 1.03543e+10 2.34508e+10 0
4.60845e+06 1.02357e+10 2.32712e+10 0
4.62617e+06 1.01184e+10 2.3093e+10 0
4.64397e+06 1.00025e+10 2.2916e+10 0
4.66183e+06 9.8879e+09 2.27405e+10 0
4.67976e+06 9.77462e+09 2.25663e+10 0
4.69776e+06 9.66264e+09 2.23934e+10 0
4.71583e+06 9.55194e+09 2.22219e+10 0
4.73397e+06 9.4425e+09 2.20516e+10 0
4.75217e+06 9.33432e+09 2.18828e+10 0
4.77045e+06 9.22738e+09 2.17152e+10 0
4.7888e+06 9.12167e+09 2.15488e+10 0
4.80722e+06 9.01716e+09 2.13837e+10 0
4.82571e+06 8.91385e+09 2.12199e+10 0
4.84427e+06 8.81173e+09 2.10573e+10 0
4.8629e+06 8.71077e+09 2.08961e+10 0
4.88161e+06 8.61098e+09 2.07359e+10 0
4.90038e+06 8.51232e+09 2.05771e+10 0
4.91923e+06 8.4148e+09 2.04195e+10 0
4.93815e+06 8.31839e+09 2.02631e+10 0
4.95715e+06 8.22309e+09 2.01078e+10 0
4.97621e+06 8.12887e+09 1.99538e+10 0
4.99535e+06 8.03574e+09 1.98009e+10 0
5.01457e+06 7.94368e+09 1.96492e+10 0
5.03385e+06 7.85266e+09 1.94987e+10 0
5.05322e+06 7.7627e+09 1.93492e+10 0
5.07265e+06 7.67376e+09 1.92011e+10 0
5.09216e+06 7.58584e+09 1.9054e+10 0
5.11175e+06 7.49893e+09 1.89079e+10 0
5.13141e+06 7.41301e+09 1.87631e+10 0
5.15115e+06 7.32808e+09 1.86193e+10 0
5.17096e+06 7.24412e+09 1.84767e+10 0
5.19085e+06 7.16112e+09 1.83351e+10 0
5.21081e+06 7.07907e+09 1.81947e+10 0
5.23086e+06 6.99797e+09 1.80552e+10 0
5.25098e+06 6.91779e+09 1.79169e+10 0
5.27117e+06 6.83853e+09 1.77797e+10 0
5.29145e+06 6.76018e+09 1.76434e+10 0
5.3118e+06 6.68272e+09 1.75082e+10 0
5.33223e+06 6.60616e+09 1.73741e+10 0
5.35274e+06 6.53047e+09 1.7241e+10 0
5.37333e+06 6.45564e+09 1.71089e+10 0
5.394e+06 6.38168e+09 1.69778e+10 0
5.41474e+06 6.30856e+09 1.68477e+10 0
5.43557e+06 6.23628e+09 1.67186e+10 0
5.45648e+06 6.16483e+09 1.65905e+10 0
5.47746e+06 6.09419e+09 1.64634e+10 0
5.49853e+06 6.02437e+09 1.63373e+10 0
5.51968e+06 5.95534e+09 1.62121e+10 0
5.54091e+06 5.88711e+09 1.60879e+10 0
5.56222e+06 5.81965e+09 1.59646e+10 0
5.58362e+06 5.75297e+09 1.58422e+10 0
5.60509e+06 5.68706e+09 1.57209e+10 0
5.62665e+06 5.6219e+09 1.56004e+10 0
5.64829e+06 5.55748e+09 1.54809e+10 0
5.67002e+06 5.49381e+09 1.53622e+10 0
5.69183e+06 5.43086e+09 1.52445e+10 0
5.71372e+06 5.36863e+09 1.51277e+10 0
5.7357e+06 5.30712e+09 1.50118e+10 0
5.75776e+06 5.24631e+09 1.48967e+10 0
5.7799e+06 5.1862e+09 1.47826e+10 0
5.80214e+06 5.12677e+09 1.46693e+10 0
5.82445e+06 5.06803e+09 1.45569e+10 0
5.84685e+06 5.00996e+09 1.44454e+10 0
5.86934e+06 4.95256e+09 1.43347e+10 0
5.89192e+06 4.89581e+09 1.42248e+10 0
5.91458e+06 4.83971e+09 1.41158e+10 0
5.93733e+06 4.78426e+09 1.40076e+10 0
5.96017e+06 4.72944e+09 1.39003e+10 0
5.98309e+06 4.67525e+09 1.37938e+10 0
6.0061e+06 4.62168e+09 1.36881e+10 0
6.02921e+06 4.56872e+09 1.35831e+10 0
6.0524e+06 4.51637e+09 1.3479e+10 0
6.07567e+06 4.46462e+09 1.33758e+10 0
6.09904e+06 4.41346e+09 1.32733e+10 0
6.1225e+06 4.36289e+09 1.31715e+10 0
6.14605e+06 4.3129e+09 1.30706e+10 0
6.16969e+06 4.26348e+09 1.29704e+10 0
6.19342e+06 4.21463e+09 1.2871e+10 0
6.21724e+06 4.16633e+09 1.27724e+10 0
6.24116e+06 4.11859e+09 1.26744e+10 0
6.26516e+06 4.0714e+09 1.25773e+10 0
6.28926e+06 4.02475e+09 1.24809e+10 0
6.31345e+06 3.97863e+09 1.23853e+10 0
6.33773e+06 3.93304e+09 1.22904e+10 0
6.36211e+06 3.88797e+09 1.21961e+10 0
6.38658e+06 3.84342e+09 1.21027e+10 0
6.41115e+06 3.79938e+09 1.20099e+10 0
6.4358e+06 3.75584e+09 1.19179e+10 0
6.46056e+06 3.7128e+09 1.18265e+10 0
6.48541e+06 3.67026e+09 1.17359e+10 0
6.51035e+06 3.6282e+09 1.16459e+10 0
6.53539e+06 3.58663e+09 1.15567e+10 0
6.56053e+06 3.54553e+09 1.14681e+10 0
6.58576e+06 3.5049e+09 1.13802e+10 0
6.6111e+06 3.46474e+09 1.12929e+10 0
6.63652e+06 3.42503e+09 1.12064e+10 0
6.66205e+06 3.38579e+09 1.11205e+10 0
6.68767e+06 3.34699e+09 1.10352e+10 0
6.7134e+06 3.30863e+09 1.09506e+10 0
6.73922e+06 3.27072e+09 1.08667e+10 0
6.76514e+06 3.23324e+09 1.07834e+10 0
6.79116e+06 3.19619e+09 1.07007e+10 0
6.81728e+06 3.15956e+09 1.06187e+10 0
6.8435e+06 3.12336e+09 1.05373e+10 0
6.86982e+06 3.08757e+09 1.04566e+10 0
6.89625e+06 3.05218e+09 1.03764e+10 0
6.92277e+06 3.01721e+09 1.02968e+10 0
6.9494e+06 2.98263e+09 1.02179e+10 0
6.97613e+06 2.94845e+09 1.01396e+10 0
7.00296e+06 2.91466e+09 1.00619e+10 0
7.0299e+06 2.88126e+09 9.9847e+09 0
7.05694e+06 2.84825e+09 9.90816e+09 0
7.08408e+06 2.81561e+09 9.83221e+09 0
7.11133e+06 2.78334e+09 9.75682e+09 0
7.13868e+06 2.75144e+09 9.68203e+09 0
7.16614e+06 2.71991e+09 9.6078e+09 0
7.1937e+06 2.68874e+09 9.53415e+09 0
7.22137e+06 2.65793e+09 9.46105e+09 0
7.24914e+06 2.62747e+09 9.38853e+09 0
7.27703e+06 2.59736e+09 9.31653e+09 0
7.30502e+06 2.56759e+09 9.24511e+09 0
7.33311e+06 2.53817e+09 9.17424e+09 0
7.36132e+06 2.50908e+09 9.10389e+09 0
7.38963e+06 2.48033e+09 9.0341e+09 0
7.41806e+06 2.4519e+09 8.96482e+09 0
7.44659e+06 2.42381e+09 8.89609e+09 0
7.47523e+06 2.39603e+09 8.82789e+09 0
7.50398e+06 2.36857e+09 8.76021e+09 0
7.53284e+06 2.34142e+09 8.69305e+09 0
7.56182e+06 2.31459e+09 8.62638e+09 0
7.5909e+06 2.28807e+09 8.56025e+09 0
7.6201e+06 2.26184e+09 8.4946e+09 0
7.64941e+06 2.23592e+09 8.42947e+09 0
