# Benchmark 2: synthetic collapsar-like disk/funnel effective profile
# base rho(r) = rho0*(r/r0)^(-alpha)*exp[-(r-r0)/Rcut]
# effective rho = base rho * sqrt(disk_f * funnel_f)
# alpha = 2.5
# disk_f = 5, funnel_f = 0.01
# columns: r_cm dens_gcm3 temp_MeV ye pres_dummy entr_dummy
1.08813e+06 5.74219e+10 59.0612 0.102934 3.39141e+12 0.0153089
1.09231e+06 5.68734e+10 58.88 0.103068 3.34871e+12 0.0153108
1.09651e+06 5.63301e+10 58.6994 0.103201 3.30654e+12 0.0153128
1.10073e+06 5.5792e+10 58.5194 0.103334 3.26491e+12 0.0153147
1.10496e+06 5.5259e+10 58.3399 0.103468 3.22381e+12 0.0153167
1.10921e+06 5.47311e+10 58.161 0.103601 3.18322e+12 0.0153186
1.11348e+06 5.42083e+10 57.9826 0.103735 3.14314e+12 0.0153206
1.11776e+06 5.36905e+10 57.8047 0.103868 3.10356e+12 0.0153225
1.12206e+06 5.31776e+10 57.6274 0.104001 3.06449e+12 0.0153245
1.12638e+06 5.26696e+10 57.4507 0.104135 3.0259e+12 0.0153265
1.13071e+06 5.21664e+10 57.2745 0.104268 2.98781e+12 0.0153284
1.13506e+06 5.16681e+10 57.0988 0.104401 2.95019e+12 0.0153304
1.13942e+06 5.11745e+10 56.9237 0.104535 2.91304e+12 0.0153323
1.14381e+06 5.06857e+10 56.7491 0.104668 2.87636e+12 0.0153343
1.14821e+06 5.02015e+10 56.575 0.104802 2.84015e+12 0.0153363
1.15262e+06 4.97219e+10 56.4015 0.104935 2.80439e+12 0.0153382
1.15706e+06 4.92469e+10 56.2285 0.105068 2.76908e+12 0.0153402
1.16151e+06 4.87765e+10 56.056 0.105202 2.73422e+12 0.0153421
1.16597e+06 4.83105e+10 55.8841 0.105335 2.69979e+12 0.0153441
1.17046e+06 4.7849e+10 55.7127 0.105468 2.6658e+12 0.015346
1.17496e+06 4.73919e+10 55.5418 0.105602 2.63223e+12 0.015348
1.17948e+06 4.69392e+10 55.3715 0.105735 2.59909e+12 0.01535
1.18402e+06 4.64908e+10 55.2016 0.105869 2.56637e+12 0.0153519
1.18857e+06 4.60467e+10 55.0323 0.106002 2.53405e+12 0.0153539
1.19314e+06 4.56068e+10 54.8635 0.106135 2.50215e+12 0.0153559
1.19773e+06 4.51711e+10 54.6952 0.106269 2.47064e+12 0.0153578
1.20234e+06 4.47396e+10 54.5275 0.106402 2.43954e+12 0.0153598
1.20696e+06 4.43122e+10 54.3602 0.106536 2.40882e+12 0.0153617
1.21161e+06 4.38889e+10 54.1935 0.106669 2.37849e+12 0.0153637
1.21627e+06 4.34696e+10 54.0273 0.106802 2.34854e+12 0.0153657
1.22094e+06 4.30543e+10 53.8616 0.106936 2.31897e+12 0.0153676
1.22564e+06 4.2643e+10 53.6964 0.107069 2.28978e+12 0.0153696
1.23035e+06 4.22357e+10 53.5317 0.107202 2.26095e+12 0.0153715
1.23509e+06 4.18322e+10 53.3675 0.107336 2.23248e+12 0.0153735
1.23984e+06 4.14326e+10 53.2038 0.107469 2.20437e+12 0.0153755
1.24461e+06 4.10368e+10 53.0406 0.107603 2.17662e+12 0.0153774
1.24939e+06 4.06448e+10 52.8779 0.107736 2.14921e+12 0.0153794
1.2542e+06 4.02565e+10 52.7157 0.107869 2.12215e+12 0.0153814
1.25902e+06 3.98719e+10 52.554 0.108003 2.09543e+12 0.0153833
1.26386e+06 3.9491e+10 52.3928 0.108136 2.06905e+12 0.0153853
1.26873e+06 3.91138e+10 52.2321 0.108269 2.04299e+12 0.0153873
1.27361e+06 3.87401e+10 52.0719 0.108403 2.01727e+12 0.0153892
1.2785e+06 3.837e+10 51.9122 0.108536 1.99187e+12 0.0153912
1.28342e+06 3.80035e+10 51.753 0.10867 1.96679e+12 0.0153932
1.28836e+06 3.76404e+10 51.5942 0.108803 1.94203e+12 0.0153951
1.29331e+06 3.72808e+10 51.436 0.108936 1.91758e+12 0.0153971
1.29829e+06 3.69247e+10 51.2782 0.10907 1.89343e+12 0.0153991
1.30328e+06 3.65719e+10 51.1209 0.109203 1.86959e+12 0.015401
1.30829e+06 3.62226e+10 50.9641 0.109336 1.84605e+12 0.015403
1.31333e+06 3.58765e+10 50.8078 0.10947 1.82281e+12 0.015405
1.31838e+06 3.55338e+10 50.652 0.109603 1.79986e+12 0.0154069
1.32345e+06 3.51944e+10 50.4966 0.109737 1.7772e+12 0.0154089
1.32854e+06 3.48581e+10 50.3417 0.10987 1.75482e+12 0.0154109
1.33365e+06 3.45251e+10 50.1873 0.110003 1.73272e+12 0.0154128
1.33878e+06 3.41953e+10 50.0334 0.110137 1.71091e+12 0.0154148
1.34393e+06 3.38686e+10 49.8799 0.11027 1.68936e+12 0.0154168
1.3491e+06 3.35451e+10 49.7269 0.110403 1.66809e+12 0.0154187
1.35429e+06 3.32246e+10 49.5744 0.110537 1.64709e+12 0.0154207
1.3595e+06 3.29072e+10 49.4223 0.11067 1.62635e+12 0.0154227
1.36472e+06 3.25929e+10 49.2707 0.110804 1.60587e+12 0.0154246
1.36997e+06 3.22815e+10 49.1196 0.110937 1.58565e+12 0.0154266
1.37524e+06 3.19731e+10 48.9689 0.11107 1.56569e+12 0.0154286
1.38053e+06 3.16677e+10 48.8187 0.111204 1.54598e+12 0.0154305
1.38584e+06 3.13651e+10 48.669 0.111337 1.52651e+12 0.0154325
1.39117e+06 3.10655e+10 48.5197 0.11147 1.50729e+12 0.0154345
1.39652e+06 3.07687e+10 48.3709 0.111604 1.48831e+12 0.0154365
1.4019e+06 3.04748e+10 48.2225 0.111737 1.46957e+12 0.0154384
1.40729e+06 3.01837e+10 48.0746 0.111871 1.45107e+12 0.0154404
1.4127e+06 2.98953e+10 47.9271 0.112004 1.4328e+12 0.0154424
1.41813e+06 2.96097e+10 47.7801 0.112137 1.41476e+12 0.0154443
1.42359e+06 2.93268e+10 47.6336 0.112271 1.39694e+12 0.0154463
1.42906e+06 2.90467e+10 47.4875 0.112404 1.37935e+12 0.0154483
1.43456e+06 2.87692e+10 47.3418 0.112538 1.36199e+12 0.0154503
1.44008e+06 2.84944e+10 47.1966 0.112671 1.34484e+12 0.0154522
1.44562e+06 2.82221e+10 47.0518 0.112804 1.3279e+12 0.0154542
1.45118e+06 2.79525e+10 46.9075 0.112938 1.31118e+12 0.0154562
1.45676e+06 2.76855e+10 46.7636 0.113071 1.29467e+12 0.0154581
1.46236e+06 2.7421e+10 46.6202 0.113204 1.27837e+12 0.0154601
1.46799e+06 2.7159e+10 46.4772 0.113338 1.26228e+12 0.0154621
1.47363e+06 2.68996e+10 46.3346 0.113471 1.24638e+12 0.0154641
1.4793e+06 2.66426e+10 46.1925 0.113605 1.23069e+12 0.015466
1.48499e+06 2.63881e+10 46.0508 0.113738 1.21519e+12 0.015468
1.4907e+06 2.6136e+10 45.9095 0.113871 1.19989e+12 0.01547
1.49644e+06 2.58863e+10 45.7687 0.114005 1.18478e+12 0.015472
1.50219e+06 2.5639e+10 45.6283 0.114138 1.16987e+12 0.0154739
1.50797e+06 2.53941e+10 45.4884 0.114271 1.15514e+12 0.0154759
1.51377e+06 2.51515e+10 45.3488 0.114405 1.14059e+12 0.0154779
1.51959e+06 2.49112e+10 45.2097 0.114538 1.12623e+12 0.0154799
1.52544e+06 2.46732e+10 45.0711 0.114672 1.11205e+12 0.0154818
1.5313e+06 2.44375e+10 44.9328 0.114805 1.09805e+12 0.0154838
1.53719e+06 2.4204e+10 44.795 0.114938 1.08422e+12 0.0154858
1.54311e+06 2.39728e+10 44.6576 0.115072 1.07057e+12 0.0154878
1.54904e+06 2.37438e+10 44.5206 0.115205 1.05709e+12 0.0154897
1.555e+06 2.3517e+10 44.384 0.115338 1.04378e+12 0.0154917
1.56098e+06 2.32923e+10 44.2479 0.115472 1.03063e+12 0.0154937
1.56699e+06 2.30698e+10 44.1122 0.115605 1.01766e+12 0.0154957
1.57301e+06 2.28494e+10 43.9769 0.115739 1.00484e+12 0.0154977
1.57906e+06 2.26311e+10 43.842 0.115872 9.92191e+11 0.0154996
1.58514e+06 2.24149e+10 43.7075 0.116005 9.79698e+11 0.0155016
1.59123e+06 2.22007e+10 43.5734 0.116139 9.67362e+11 0.0155036
1.59735e+06 2.19887e+10 43.4397 0.116272 9.55181e+11 0.0155056
1.6035e+06 2.17786e+10 43.3065 0.116405 9.43154e+11 0.0155076
1.60967e+06 2.15705e+10 43.1737 0.116539 9.31278e+11 0.0155095
1.61586e+06 2.13645e+10 43.0412 0.116672 9.19552e+11 0.0155115
1.62207e+06 2.11603e+10 42.9092 0.116806 9.07973e+11 0.0155135
1.62831e+06 2.09582e+10 42.7776 0.116939 8.96541e+11 0.0155155
1.63457e+06 2.0758e+10 42.6464 0.117072 8.85252e+11 0.0155174
1.64086e+06 2.05597e+10 42.5155 0.117206 8.74105e+11 0.0155194
1.64717e+06 2.03632e+10 42.3851 0.117339 8.63099e+11 0.0155214
1.65351e+06 2.01687e+10 42.2551 0.117472 8.52231e+11 0.0155234
1.65987e+06 1.9976e+10 42.1255 0.117606 8.415e+11 0.0155254
1.66625e+06 1.97852e+10 41.9963 0.117739 8.30904e+11 0.0155274
1.67266e+06 1.95962e+10 41.8675 0.117873 8.20441e+11 0.0155293
1.67909e+06 1.94089e+10 41.739 0.118006 8.10111e+11 0.0155313
1.68555e+06 1.92235e+10 41.611 0.118139 7.9991e+11 0.0155333
1.69204e+06 1.90399e+10 41.4833 0.118273 7.89838e+11 0.0155353
1.69854e+06 1.8858e+10 41.3561 0.118406 7.79892e+11 0.0155373
1.70508e+06 1.86778e+10 41.2292 0.11854 7.70072e+11 0.0155392
1.71163e+06 1.84994e+10 41.1028 0.118673 7.60375e+11 0.0155412
1.71822e+06 1.83226e+10 40.9767 0.118806 7.50801e+11 0.0155432
1.72483e+06 1.81476e+10 40.851 0.11894 7.41347e+11 0.0155452
1.73146e+06 1.79742e+10 40.7257 0.119073 7.32012e+11 0.0155472
1.73812e+06 1.78025e+10 40.6007 0.119206 7.22795e+11 0.0155492
1.74481e+06 1.76324e+10 40.4762 0.11934 7.13693e+11 0.0155511
1.75152e+06 1.7464e+10 40.352 0.119473 7.04707e+11 0.0155531
1.75825e+06 1.72971e+10 40.2283 0.119607 6.95833e+11 0.0155551
1.76502e+06 1.71319e+10 40.1049 0.11974 6.87071e+11 0.0155571
1.77181e+06 1.69682e+10 39.9818 0.119873 6.7842e+11 0.0155591
1.77862e+06 1.68061e+10 39.8592 0.120007 6.69877e+11 0.0155611
1.78546e+06 1.66455e+10 39.7369 0.12014 6.61442e+11 0.0155631
1.79233e+06 1.64865e+10 39.615 0.120273 6.53113e+11 0.015565
1.79922e+06 1.6329e+10 39.4935 0.120407 6.44889e+11 0.015567
1.80614e+06 1.6173e+10 39.3723 0.12054 6.36769e+11 0.015569
1.81309e+06 1.60185e+10 39.2516 0.120674 6.28751e+11 0.015571
1.82006e+06 1.58655e+10 39.1312 0.120807 6.20834e+11 0.015573
1.82706e+06 1.57139e+10 39.0111 0.12094 6.13016e+11 0.015575
1.83409e+06 1.55638e+10 38.8915 0.121074 6.05297e+11 0.015577
1.84115e+06 1.54151e+10 38.7721 0.121207 5.97675e+11 0.0155789
1.84823e+06 1.52678e+10 38.6532 0.12134 5.90149e+11 0.0155809
1.85534e+06 1.51219e+10 38.5346 0.121474 5.82718e+11 0.0155829
1.86247e+06 1.49775e+10 38.4164 0.121607 5.7538e+11 0.0155849
1.86964e+06 1.48344e+10 38.2986 0.121741 5.68135e+11 0.0155869
1.87683e+06 1.46926e+10 38.1811 0.121874 5.60981e+11 0.0155889
1.88405e+06 1.45523e+10 38.064 0.122007 5.53917e+11 0.0155909
1.89129e+06 1.44132e+10 37.9472 0.122141 5.46942e+11 0.0155929
1.89857e+06 1.42755e+10 37.8308 0.122274 5.40055e+11 0.0155949
1.90587e+06 1.41392e+10 37.7147 0.122407 5.33254e+11 0.0155968
1.9132e+06 1.40041e+10 37.5991 0.122541 5.2654e+11 0.0155988
1.92056e+06 1.38703e+10 37.4837 0.122674 5.19909e+11 0.0156008
1.92795e+06 1.37378e+10 37.3687 0.122808 5.13363e+11 0.0156028
1.93536e+06 1.36065e+10 37.2541 0.122941 5.06898e+11 0.0156048
1.94281e+06 1.34765e+10 37.1398 0.123074 5.00515e+11 0.0156068
1.95028e+06 1.33478e+10 37.0259 0.123208 4.94213e+11 0.0156088
1.95778e+06 1.32202e+10 36.9123 0.123341 4.87989e+11 0.0156108
1.96531e+06 1.30939e+10 36.7991 0.123474 4.81845e+11 0.0156128
1.97287e+06 1.29688e+10 36.6862 0.123608 4.75777e+11 0.0156148
1.98046e+06 1.28449e+10 36.5736 0.123741 4.69786e+11 0.0156168
1.98808e+06 1.27222e+10 36.4614 0.123875 4.6387e+11 0.0156187
1.99572e+06 1.26007e+10 36.3496 0.124008 4.58029e+11 0.0156207
2.0034e+06 1.24803e+10 36.2381 0.124141 4.52261e+11 0.0156227
2.0111e+06 1.2361e+10 36.1269 0.124275 4.46566e+11 0.0156247
2.01884e+06 1.2243e+10 36.0161 0.124408 4.40943e+11 0.0156267
2.0266e+06 1.2126e+10 35.9056 0.124542 4.35391e+11 0.0156287
2.0344e+06 1.20101e+10 35.7954 0.124675 4.29908e+11 0.0156307
2.04222e+06 1.18954e+10 35.6856 0.124808 4.24494e+11 0.0156327
2.05008e+06 1.17817e+10 35.5762 0.124942 4.19149e+11 0.0156347
2.05796e+06 1.16692e+10 35.467 0.125075 4.13871e+11 0.0156367
2.06588e+06 1.15577e+10 35.3582 0.125208 4.08659e+11 0.0156387
2.07383e+06 1.14473e+10 35.2497 0.125342 4.03513e+11 0.0156407
2.0818e+06 1.13379e+10 35.1416 0.125475 3.98432e+11 0.0156427
2.08981e+06 1.12296e+10 35.0338 0.125609 3.93415e+11 0.0156447
2.09785e+06 1.11223e+10 34.9263 0.125742 3.88461e+11 0.0156467
2.10592e+06 1.1016e+10 34.8192 0.125875 3.83569e+11 0.0156486
2.11402e+06 1.09108e+10 34.7124 0.126009 3.78739e+11 0.0156506
2.12215e+06 1.08065e+10 34.6059 0.126142 3.7397e+11 0.0156526
2.13031e+06 1.07033e+10 34.4997 0.126275 3.6926e+11 0.0156546
2.1385e+06 1.0601e+10 34.3939 0.126409 3.6461e+11 0.0156566
2.14673e+06 1.04997e+10 34.2884 0.126542 3.60019e+11 0.0156586
2.15499e+06 1.03994e+10 34.1832 0.126676 3.55485e+11 0.0156606
2.16327e+06 1.03001e+10 34.0783 0.126809 3.51009e+11 0.0156626
2.1716e+06 1.02017e+10 33.9738 0.126942 3.46589e+11 0.0156646
2.17995e+06 1.01042e+10 33.8695 0.127076 3.42224e+11 0.0156666
2.18833e+06 1.00077e+10 33.7656 0.127209 3.37915e+11 0.0156686
2.19675e+06 9.91204e+09 33.662 0.127342 3.3366e+11 0.0156706
2.2052e+06 9.81734e+09 33.5588 0.127476 3.29458e+11 0.0156726
2.21368e+06 9.72354e+09 33.4558 0.127609 3.25309e+11 0.0156746
2.2222e+06 9.63064e+09 33.3532 0.127743 3.21213e+11 0.0156766
2.23074e+06 9.53863e+09 33.2509 0.127876 3.17168e+11 0.0156786
2.23932e+06 9.4475e+09 33.1488 0.128009 3.13174e+11 0.0156806
2.24794e+06 9.35723e+09 33.0471 0.128143 3.0923e+11 0.0156826
2.25658e+06 9.26783e+09 32.9458 0.128276 3.05336e+11 0.0156846
2.26526e+06 9.17928e+09 32.8447 0.128409 3.01491e+11 0.0156866
2.27397e+06 9.09158e+09 32.7439 0.128543 2.97694e+11 0.0156886
2.28272e+06 9.00472e+09 32.6435 0.128676 2.93945e+11 0.0156906
2.2915e+06 8.91868e+09 32.5433 0.12881 2.90244e+11 0.0156926
2.30031e+06 8.83347e+09 32.4435 0.128943 2.86589e+11 0.0156946
2.30916e+06 8.74908e+09 32.344 0.129076 2.8298e+11 0.0156966
2.31804e+06 8.66548e+09 32.2447 0.12921 2.79416e+11 0.0156986
2.32696e+06 8.58269e+09 32.1458 0.129343 2.75897e+11 0.0157006
2.33591e+06 8.50069e+09 32.0472 0.129476 2.72423e+11 0.0157026
2.34489e+06 8.41947e+09 31.9489 0.12961 2.68992e+11 0.0157046
2.35391e+06 8.33903e+09 31.8508 0.129743 2.65605e+11 0.0157066
2.36297e+06 8.25935e+09 31.7531 0.129877 2.6226e+11 0.0157086
2.37206e+06 8.18044e+09 31.6557 0.13001 2.58958e+11 0.0157106
2.38118e+06 8.10228e+09 31.5586 0.130143 2.55697e+11 0.0157126
2.39034e+06 8.02487e+09 31.4618 0.130277 2.52477e+11 0.0157146
2.39953e+06 7.94819e+09 31.3653 0.13041 2.49297e+11 0.0157166
2.40876e+06 7.87225e+09 31.269 0.130544 2.46158e+11 0.0157186
2.41803e+06 7.79704e+09 31.1731 0.130677 2.43058e+11 0.0157206
2.42733e+06 7.72254e+09 31.0775 0.13081 2.39997e+11 0.0157226
2.43666e+06 7.64876e+09 30.9821 0.130944 2.36975e+11 0.0157246
2.44604e+06 7.57568e+09 30.8871 0.131077 2.3399e+11 0.0157266
2.45544e+06 7.5033e+09 30.7923 0.13121 2.31044e+11 0.0157286
2.46489e+06 7.43161e+09 30.6978 0.131344 2.28134e+11 0.0157307
2.47437e+06 7.3606e+09 30.6036 0.131477 2.25261e+11 0.0157327
2.48389e+06 7.29027e+09 30.5098 0.131611 2.22424e+11 0.0157347
2.49344e+06 7.22062e+09 30.4161 0.131744 2.19623e+11 0.0157367
2.50303e+06 7.15163e+09 30.3228 0.131877 2.16858e+11 0.0157387
2.51266e+06 7.0833e+09 30.2298 0.132011 2.14127e+11 0.0157407
2.52232e+06 7.01562e+09 30.1371 0.132144 2.1143e+11 0.0157427
2.53202e+06 6.94859e+09 30.0446 0.132277 2.08767e+11 0.0157447
2.54176e+06 6.8822e+09 29.9524 0.132411 2.06138e+11 0.0157467
2.55154e+06 6.81644e+09 29.8605 0.132544 2.03542e+11 0.0157487
2.56135e+06 6.75131e+09 29.7689 0.132678 2.00979e+11 0.0157507
2.57121e+06 6.6868e+09 29.6776 0.132811 1.98448e+11 0.0157527
2.58109e+06 6.62291e+09 29.5865 0.132944 1.95949e+11 0.0157547
2.59102e+06 6.55963e+09 29.4957 0.133078 1.93481e+11 0.0157567
2.60099e+06 6.49696e+09 29.4052 0.133211 1.91045e+11 0.0157587
2.61099e+06 6.43488e+09 29.315 0.133344 1.88639e+11 0.0157607
2.62104e+06 6.3734e+09 29.2251 0.133478 1.86263e+11 0.0157628
2.63112e+06 6.3125e+09 29.1354 0.133611 1.83917e+11 0.0157648
2.64124e+06 6.25219e+09 29.046 0.133745 1.81601e+11 0.0157668
2.6514e+06 6.19245e+09 28.9569 0.133878 1.79314e+11 0.0157688
2.66159e+06 6.13328e+09 28.8681 0.134011 1.77056e+11 0.0157708
2.67183e+06 6.07468e+09 28.7795 0.134145 1.74826e+11 0.0157728
2.68211e+06 6.01664e+09 28.6912 0.134278 1.72625e+11 0.0157748
2.69242e+06 5.95915e+09 28.6032 0.134411 1.70451e+11 0.0157768
2.70278e+06 5.90221e+09 28.5154 0.134545 1.68304e+11 0.0157788
2.71318e+06 5.84582e+09 28.4279 0.134678 1.66184e+11 0.0157808
2.72361e+06 5.78996e+09 28.3407 0.134812 1.64092e+11 0.0157828
2.73409e+06 5.73464e+09 28.2538 0.134945 1.62025e+11 0.0157849
2.7446e+06 5.67985e+09 28.1671 0.135078 1.59985e+11 0.0157869
2.75516e+06 5.62558e+09 28.0806 0.135212 1.5797e+11 0.0157889
2.76576e+06 5.57182e+09 27.9945 0.135345 1.5598e+11 0.0157909
2.77639e+06 5.51859e+09 27.9086 0.135478 1.54016e+11 0.0157929
2.78707e+06 5.46586e+09 27.823 0.135612 1.52076e+11 0.0157949
2.79779e+06 5.41363e+09 27.7376 0.135745 1.50161e+11 0.0157969
2.80855e+06 5.3619e+09 27.6525 0.135879 1.4827e+11 0.0157989
2.81936e+06 5.31067e+09 27.5676 0.136012 1.46403e+11 0.015801
2.8302e+06 5.25993e+09 27.4831 0.136145 1.44559e+11 0.015803
2.84109e+06 5.20967e+09 27.3987 0.136279 1.42738e+11 0.015805
2.85201e+06 5.15989e+09 27.3147 0.136412 1.40941e+11 0.015807
2.86298e+06 5.11059e+09 27.2309 0.136546 1.39166e+11 0.015809
2.874e+06 5.06176e+09 27.1473 0.136679 1.37413e+11 0.015811
2.88505e+06 5.01339e+09 27.064 0.136812 1.35682e+11 0.015813
2.89615e+06 4.96549e+09 26.981 0.136946 1.33974e+11 0.015815
2.90729e+06 4.91804e+09 26.8982 0.137079 1.32286e+11 0.0158171
2.91847e+06 4.87105e+09 26.8157 0.137212 1.3062e+11 0.0158191
2.92969e+06 4.82451e+09 26.7334 0.137346 1.28975e+11 0.0158211
2.94096e+06 4.77841e+09 26.6514 0.137479 1.27351e+11 0.0158231
2.95227e+06 4.73275e+09 26.5696 0.137613 1.25747e+11 0.0158251
2.96363e+06 4.68753e+09 26.4881 0.137746 1.24163e+11 0.0158271
2.97503e+06 4.64274e+09 26.4068 0.137879 1.226e+11 0.0158291
2.98647e+06 4.59837e+09 26.3258 0.138013 1.21056e+11 0.0158312
2.99796e+06 4.55444e+09 26.245 0.138146 1.19531e+11 0.0158332
3.00949e+06 4.51092e+09 26.1645 0.138279 1.18026e+11 0.0158352
3.02106e+06 4.46781e+09 26.0842 0.138413 1.16539e+11 0.0158372
3.03268e+06 4.42512e+09 26.0041 0.138546 1.15072e+11 0.0158392
3.04435e+06 4.38284e+09 25.9243 0.13868 1.13622e+11 0.0158412
3.05606e+06 4.34096e+09 25.8448 0.138813 1.12191e+11 0.0158433
3.06781e+06 4.29948e+09 25.7655 0.138946 1.10778e+11 0.0158453
3.07961e+06 4.2584e+09 25.6864 0.13908 1.09383e+11 0.0158473
3.09146e+06 4.21771e+09 25.6076 0.139213 1.08006e+11 0.0158493
3.10335e+06 4.17741e+09 25.5291 0.139346 1.06645e+11 0.0158513
3.11529e+06 4.13749e+09 25.4507 0.13948 1.05302e+11 0.0158533
3.12727e+06 4.09796e+09 25.3726 0.139613 1.03976e+11 0.0158554
3.1393e+06 4.0588e+09 25.2948 0.139747 1.02666e+11 0.0158574
3.15137e+06 4.02002e+09 25.2172 0.13988 1.01373e+11 0.0158594
3.16349e+06 3.9816e+09 25.1398 0.140013 1.00097e+11 0.0158614
3.17566e+06 3.94356e+09 25.0626 0.140147 9.88359e+10 0.0158634
3.18787e+06 3.90587e+09 24.9857 0.14028 9.75911e+10 0.0158655
3.20014e+06 3.86855e+09 24.9091 0.140413 9.6362e+10 0.0158675
3.21244e+06 3.83159e+09 24.8326 0.140547 9.51484e+10 0.0158695
3.2248e+06 3.79497e+09 24.7564 0.14068 9.395e+10 0.0158715
3.2372e+06 3.75871e+09 24.6805 0.140814 9.27667e+10 0.0158735
3.24966e+06 3.72279e+09 24.6047 0.140947 9.15984e+10 0.0158756
3.26215e+06 3.68722e+09 24.5292 0.14108 9.04447e+10 0.0158776
3.2747e+06 3.65199e+09 24.454 0.141214 8.93056e+10 0.0158796
3.2873e+06 3.61709e+09 24.3789 0.141347 8.81808e+10 0.0158816
3.29994e+06 3.58253e+09 24.3041 0.14148 8.70702e+10 0.0158836
3.31263e+06 3.54829e+09 24.2295 0.141614 8.59736e+10 0.0158857
3.32537e+06 3.51439e+09 24.1552 0.141747 8.48907e+10 0.0158877
3.33817e+06 3.48081e+09 24.0811 0.141881 8.38216e+10 0.0158897
3.351e+06 3.44754e+09 24.0072 0.142014 8.27658e+10 0.0158917
3.36389e+06 3.4146e+09 23.9335 0.142147 8.17234e+10 0.0158938
3.37683e+06 3.38197e+09 23.8601 0.142281 8.06941e+10 0.0158958
3.38982e+06 3.34966e+09 23.7869 0.142414 7.96778e+10 0.0158978
3.40286e+06 3.31765e+09 23.7139 0.142548 7.86742e+10 0.0158998
3.41595e+06 3.28594e+09 23.6411 0.142681 7.76833e+10 0.0159018
3.42909e+06 3.25454e+09 23.5686 0.142814 7.67049e+10 0.0159039
3.44228e+06 3.22345e+09 23.4962 0.142948 7.57388e+10 0.0159059
3.45552e+06 3.19264e+09 23.4241 0.143081 7.47849e+10 0.0159079
3.46881e+06 3.16213e+09 23.3522 0.143214 7.38429e+10 0.0159099
3.48215e+06 3.13192e+09 23.2806 0.143348 7.29129e+10 0.015912
3.49554e+06 3.10199e+09 23.2091 0.143481 7.19945e+10 0.015914
3.50899e+06 3.07235e+09 23.1379 0.143615 7.10878e+10 0.015916
3.52248e+06 3.04299e+09 23.0669 0.143748 7.01924e+10 0.015918
3.53603e+06 3.01391e+09 22.9961 0.143881 6.93083e+10 0.0159201
3.54963e+06 2.98511e+09 22.9256 0.144015 6.84353e+10 0.0159221
3.56329e+06 2.95658e+09 22.8552 0.144148 6.75734e+10 0.0159241
3.57699e+06 2.92833e+09 22.7851 0.144281 6.67223e+10 0.0159261
3.59075e+06 2.90035e+09 22.7152 0.144415 6.58819e+10 0.0159282
3.60456e+06 2.87263e+09 22.6455 0.144548 6.50521e+10 0.0159302
3.61842e+06 2.84518e+09 22.576 0.144682 6.42327e+10 0.0159322
3.63234e+06 2.81799e+09 22.5067 0.144815 6.34237e+10 0.0159342
3.64631e+06 2.79106e+09 22.4376 0.144948 6.26248e+10 0.0159363
3.66034e+06 2.76439e+09 22.3688 0.145082 6.18361e+10 0.0159383
3.67442e+06 2.73798e+09 22.3001 0.145215 6.10572e+10 0.0159403
3.68855e+06 2.71181e+09 22.2317 0.145348 6.02882e+10 0.0159424
3.70274e+06 2.6859e+09 22.1635 0.145482 5.95288e+10 0.0159444
3.71698e+06 2.66023e+09 22.0954 0.145615 5.8779e+10 0.0159464
